monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +1m,1,124,2022 Q4,2023 Q2,inflation,2,1.3926732389601857,RW-trend,2023-06-30,Other,0.5501119867577842,0.8425612522024015
Cutoff +1m,1,124,2022 Q4,2023 Q3,inflation,3,0.3443004820003225,MF-VAR,2023-09-30,Other,1.2606093578710897,-0.9163088758707673
Cutoff +1m,1,124,2022 Q4,2023 Q3,inflation,3,0.5707127737745687,MIDAS (trend),2023-09-30,Other,1.2606093578710897,-0.689896584096521
Cutoff +1m,1,124,2022 Q4,2023 Q3,inflation,3,0.959297592710588,MIDAS,2023-09-30,Other,1.2606093578710897,-0.30131176516050173
Cutoff +1m,1,124,2022 Q4,2023 Q3,inflation,3,0.5218617956733073,AR(2),2023-09-30,Other,1.2606093578710897,-0.7387475621977825
Cutoff +1m,1,124,2022 Q4,2023 Q3,inflation,3,1.3721518390923684,RW-trend,2023-09-30,Other,1.2606093578710897,0.11154248122127863
Cutoff +1m,1,124,2022 Q4,2023 Q4,inflation,4,0.17653366035772575,MF-VAR,2023-12-31,1-year ahead,1.5459954544169818,-1.3694617940592562
Cutoff +1m,1,124,2022 Q4,2023 Q4,inflation,4,0.4353153569330219,MIDAS (trend),2023-12-31,1-year ahead,1.5459954544169818,-1.11068009748396
Cutoff +1m,1,124,2022 Q4,2023 Q4,inflation,4,0.8636313882936115,MIDAS,2023-12-31,1-year ahead,1.5459954544169818,-0.6823640661233703
Cutoff +1m,1,124,2022 Q4,2023 Q4,inflation,4,0.43936985522693633,AR(2),2023-12-31,1-year ahead,1.5459954544169818,-1.1066255991900456
Cutoff +1m,1,124,2022 Q4,2023 Q4,inflation,4,1.3516304392245513,RW-trend,2023-12-31,1-year ahead,1.5459954544169818,-0.19436501519243055
Cutoff +1m,1,125,2023 Q1,2023 Q2,exch_rate,1,-0.009853323849886943,MF-VAR,2023-06-30,1-step ahead,-0.021509631884717315,0.011656308034830372
Cutoff +1m,1,125,2023 Q1,2023 Q2,exch_rate,1,-0.007366120501181527,MIDAS (trend),2023-06-30,1-step ahead,-0.021509631884717315,0.014143511383535787
Cutoff +1m,1,125,2023 Q1,2023 Q2,exch_rate,1,-0.006890765561999891,MIDAS,2023-06-30,1-step ahead,-0.021509631884717315,0.014618866322717423
Cutoff +1m,1,125,2023 Q1,2023 Q2,exch_rate,1,-0.0044641405143454535,AR(2),2023-06-30,1-step ahead,-0.021509631884717315,0.01704549137037186
Cutoff +1m,1,125,2023 Q1,2023 Q2,exch_rate,1,-0.012828516348586685,RW-trend,2023-06-30,1-step ahead,-0.021509631884717315,0.00868111553613063
Cutoff +1m,1,125,2023 Q1,2023 Q3,exch_rate,2,-0.028229943908646467,MF-VAR,2023-09-30,Other,-0.03937898253147601,0.011149038622829541
Cutoff +1m,1,125,2023 Q1,2023 Q3,exch_rate,2,0.012003740681768679,MIDAS (trend),2023-09-30,Other,-0.03937898253147601,0.05138272321324469
Cutoff +1m,1,125,2023 Q1,2023 Q3,exch_rate,2,0.013199742458033539,MIDAS,2023-09-30,Other,-0.03937898253147601,0.05257872498950955
Cutoff +1m,1,125,2023 Q1,2023 Q3,exch_rate,2,-0.010400796900040353,AR(2),2023-09-30,Other,-0.03937898253147601,0.028978185631435657
Cutoff +1m,1,125,2023 Q1,2023 Q3,exch_rate,2,-0.01801075558286082,RW-trend,2023-09-30,Other,-0.03937898253147601,0.02136822694861519
Cutoff +1m,1,125,2023 Q1,2023 Q4,exch_rate,3,-0.029191074474767365,MF-VAR,2023-12-31,Other,-0.046880815886738175,0.01768974141197081
Cutoff +1m,1,125,2023 Q1,2023 Q4,exch_rate,3,0.03060722919929002,MIDAS (trend),2023-12-31,Other,-0.046880815886738175,0.07748804508602819
Cutoff +1m,1,125,2023 Q1,2023 Q4,exch_rate,3,0.03317530415009274,MIDAS,2023-12-31,Other,-0.046880815886738175,0.08005612003683091
Cutoff +1m,1,125,2023 Q1,2023 Q4,exch_rate,3,-0.009974213530404884,AR(2),2023-12-31,Other,-0.046880815886738175,0.03690660235633329
Cutoff +1m,1,125,2023 Q1,2023 Q4,exch_rate,3,-0.023192994817134955,RW-trend,2023-12-31,Other,-0.046880815886738175,0.02368782106960322
Cutoff +1m,1,125,2023 Q1,2024 Q1,exch_rate,4,-0.03541748209232978,MF-VAR,2024-03-31,1-year ahead,-0.052092694858905865,0.016675212766576082
Cutoff +1m,1,125,2023 Q1,2024 Q1,exch_rate,4,0.04846903319596797,MIDAS (trend),2024-03-31,1-year ahead,-0.052092694858905865,0.10056172805487384
Cutoff +1m,1,125,2023 Q1,2024 Q1,exch_rate,4,0.05303657717093292,MIDAS,2024-03-31,1-year ahead,-0.052092694858905865,0.1051292720298388
Cutoff +1m,1,125,2023 Q1,2024 Q1,exch_rate,4,-0.012968618494157537,AR(2),2024-03-31,1-year ahead,-0.052092694858905865,0.03912407636474833
Cutoff +1m,1,125,2023 Q1,2024 Q1,exch_rate,4,-0.028375234051409088,RW-trend,2024-03-31,1-year ahead,-0.052092694858905865,0.023717460807496777
Cutoff +1m,1,125,2023 Q1,2023 Q2,gdp_growth,1,-1.3634138210483964,MF-VAR,2023-06-30,1-step ahead,-1.9508697250607554,0.587455904012359
Cutoff +1m,1,125,2023 Q1,2023 Q2,gdp_growth,1,-2.125544636348165,MIDAS (trend),2023-06-30,1-step ahead,-1.9508697250607554,-0.17467491128740953
Cutoff +1m,1,125,2023 Q1,2023 Q2,gdp_growth,1,-1.670138571996071,MIDAS,2023-06-30,1-step ahead,-1.9508697250607554,0.2807311530646843
Cutoff +1m,1,125,2023 Q1,2023 Q2,gdp_growth,1,1.7108303282121722,AR(2),2023-06-30,1-step ahead,-1.9508697250607554,3.6617000532729276
Cutoff +1m,1,125,2023 Q1,2023 Q2,gdp_growth,1,-1.4198875441871466,RW-trend,2023-06-30,1-step ahead,-1.9508697250607554,0.5309821808736088
Cutoff +1m,1,125,2023 Q1,2023 Q3,gdp_growth,2,1.1389838710324618,MF-VAR,2023-09-30,Other,0.28204712749158034,0.8569367435408815
Cutoff +1m,1,125,2023 Q1,2023 Q3,gdp_growth,2,3.432557798007713,MIDAS (trend),2023-09-30,Other,0.28204712749158034,3.1505106705161325
Cutoff +1m,1,125,2023 Q1,2023 Q3,gdp_growth,2,3.832122640904156,MIDAS,2023-09-30,Other,0.28204712749158034,3.5500755134125757
Cutoff +1m,1,125,2023 Q1,2023 Q3,gdp_growth,2,2.6918856628449683,AR(2),2023-09-30,Other,0.28204712749158034,2.409838535353388
Cutoff +1m,1,125,2023 Q1,2023 Q3,gdp_growth,2,-1.4186239686504196,RW-trend,2023-09-30,Other,0.28204712749158034,-1.700671096142
Cutoff +1m,1,125,2023 Q1,2023 Q4,gdp_growth,3,-0.28601093248821285,MF-VAR,2023-12-31,Other,0.9309495403961421,-1.216960472884355
Cutoff +1m,1,125,2023 Q1,2023 Q4,gdp_growth,3,3.2995608326478174,MIDAS (trend),2023-12-31,Other,0.9309495403961421,2.3686112922516753
Cutoff +1m,1,125,2023 Q1,2023 Q4,gdp_growth,3,3.7113006959355226,MIDAS,2023-12-31,Other,0.9309495403961421,2.7803511555393805
Cutoff +1m,1,125,2023 Q1,2023 Q4,gdp_growth,3,1.4610854643034432,AR(2),2023-12-31,Other,0.9309495403961421,0.5301359239073011
Cutoff +1m,1,125,2023 Q1,2023 Q4,gdp_growth,3,-1.4173603931136927,RW-trend,2023-12-31,Other,0.9309495403961421,-2.3483099335098347
Cutoff +1m,1,125,2023 Q1,2024 Q1,gdp_growth,4,0.2699366098743604,MF-VAR,2024-03-31,1-year ahead,4.0977257494837716,-3.8277891396094113
Cutoff +1m,1,125,2023 Q1,2024 Q1,gdp_growth,4,3.2959401541617552,MIDAS (trend),2024-03-31,1-year ahead,4.0977257494837716,-0.8017855953220163
Cutoff +1m,1,125,2023 Q1,2024 Q1,gdp_growth,4,3.713953776518425,MIDAS,2024-03-31,1-year ahead,4.0977257494837716,-0.3837719729653464
Cutoff +1m,1,125,2023 Q1,2024 Q1,gdp_growth,4,1.3367133526731987,AR(2),2024-03-31,1-year ahead,4.0977257494837716,-2.761012396810573
Cutoff +1m,1,125,2023 Q1,2024 Q1,gdp_growth,4,-1.416096817576966,RW-trend,2024-03-31,1-year ahead,4.0977257494837716,-5.513822567060737
Cutoff +1m,1,125,2023 Q1,2023 Q2,inflation,1,3.17887956045488,MF-VAR,2023-06-30,1-step ahead,0.5501119867577842,2.628767573697096
Cutoff +1m,1,125,2023 Q1,2023 Q2,inflation,1,1.8160160377293237,MIDAS (trend),2023-06-30,1-step ahead,0.5501119867577842,1.2659040509715396
Cutoff +1m,1,125,2023 Q1,2023 Q2,inflation,1,1.9958273636704507,MIDAS,2023-06-30,1-step ahead,0.5501119867577842,1.4457153769126665
Cutoff +1m,1,125,2023 Q1,2023 Q2,inflation,1,1.8187000387300312,AR(2),2023-06-30,1-step ahead,0.5501119867577842,1.268588051972247
Cutoff +1m,1,125,2023 Q1,2023 Q2,inflation,1,3.1696227531802768,RW-trend,2023-06-30,1-step ahead,0.5501119867577842,2.6195107664224926
Cutoff +1m,1,125,2023 Q1,2023 Q3,inflation,2,1.3287478677228641,MF-VAR,2023-09-30,Other,1.2606093578710897,0.06813850985177439
Cutoff +1m,1,125,2023 Q1,2023 Q3,inflation,2,1.6415509854480803,MIDAS (trend),2023-09-30,Other,1.2606093578710897,0.38094162757699057
Cutoff +1m,1,125,2023 Q1,2023 Q3,inflation,2,1.9133768726744633,MIDAS,2023-09-30,Other,1.2606093578710897,0.6527675148033736
Cutoff +1m,1,125,2023 Q1,2023 Q3,inflation,2,1.2783851640463086,AR(2),2023-09-30,Other,1.2606093578710897,0.0177758061752189
Cutoff +1m,1,125,2023 Q1,2023 Q3,inflation,2,3.1634315913303634,RW-trend,2023-09-30,Other,1.2606093578710897,1.9028222334592737
Cutoff +1m,1,125,2023 Q1,2023 Q4,inflation,3,0.8142383681416576,MF-VAR,2023-12-31,Other,1.5459954544169818,-0.7317570862753242
Cutoff +1m,1,125,2023 Q1,2023 Q4,inflation,3,1.5329621857461502,MIDAS (trend),2023-12-31,Other,1.5459954544169818,-0.013033268670831655
Cutoff +1m,1,125,2023 Q1,2023 Q4,inflation,3,1.8617948012604184,MIDAS,2023-12-31,Other,1.5459954544169818,0.3157993468434366
Cutoff +1m,1,125,2023 Q1,2023 Q4,inflation,3,0.9350245072051907,AR(2),2023-12-31,Other,1.5459954544169818,-0.6109709472117911
Cutoff +1m,1,125,2023 Q1,2023 Q4,inflation,3,3.15724042948045,RW-trend,2023-12-31,Other,1.5459954544169818,1.6112449750634683
Cutoff +1m,1,125,2023 Q1,2024 Q1,inflation,4,0.4408887228590345,MF-VAR,2024-03-31,1-year ahead,1.20167733791412,-0.7607886150550853
Cutoff +1m,1,125,2023 Q1,2024 Q1,inflation,4,1.4646019790284734,MIDAS (trend),2024-03-31,1-year ahead,1.20167733791412,0.26292464111435354
Cutoff +1m,1,125,2023 Q1,2024 Q1,inflation,4,1.8295244040896714,MIDAS,2024-03-31,1-year ahead,1.20167733791412,0.6278470661755515
Cutoff +1m,1,125,2023 Q1,2024 Q1,inflation,4,0.7170599101616097,AR(2),2024-03-31,1-year ahead,1.20167733791412,-0.48461742775251015
Cutoff +1m,1,125,2023 Q1,2024 Q1,inflation,4,3.1510492676305364,RW-trend,2024-03-31,1-year ahead,1.20167733791412,1.9493719297164165
Cutoff +1m,1,126,2023 Q2,2023 Q3,exch_rate,1,-0.030642609853015864,MF-VAR,2023-09-30,1-step ahead,-0.03937898253147601,0.008736372678460145
Cutoff +1m,1,126,2023 Q2,2023 Q3,exch_rate,1,-0.028071792410710696,MIDAS (trend),2023-09-30,1-step ahead,-0.03937898253147601,0.011307190120765313
Cutoff +1m,1,126,2023 Q2,2023 Q3,exch_rate,1,-0.028333435910704016,MIDAS,2023-09-30,1-step ahead,-0.03937898253147601,0.011045546620771993
Cutoff +1m,1,126,2023 Q2,2023 Q3,exch_rate,1,-0.029683948449861216,AR(2),2023-09-30,1-step ahead,-0.03937898253147601,0.009695034081614793
Cutoff +1m,1,126,2023 Q2,2023 Q3,exch_rate,1,-0.026761880115250568,RW-trend,2023-09-30,1-step ahead,-0.03937898253147601,0.012617102416225441
Cutoff +1m,1,126,2023 Q2,2023 Q4,exch_rate,2,-0.034293650633892676,MF-VAR,2023-12-31,Other,-0.046880815886738175,0.012587165252845499
Cutoff +1m,1,126,2023 Q2,2023 Q4,exch_rate,2,-0.0346631989365198,MIDAS (trend),2023-12-31,Other,-0.046880815886738175,0.012217616950218377
Cutoff +1m,1,126,2023 Q2,2023 Q4,exch_rate,2,-0.03521690769793412,MIDAS,2023-12-31,Other,-0.046880815886738175,0.011663908188804056
Cutoff +1m,1,126,2023 Q2,2023 Q4,exch_rate,2,-0.028627208407344586,AR(2),2023-12-31,Other,-0.046880815886738175,0.01825360747939359
Cutoff +1m,1,126,2023 Q2,2023 Q4,exch_rate,2,-0.03201412834578382,RW-trend,2023-12-31,Other,-0.046880815886738175,0.014866687540954354
Cutoff +1m,1,126,2023 Q2,2024 Q1,exch_rate,3,-0.035857626909078545,MF-VAR,2024-03-31,Other,-0.052092694858905865,0.01623506794982732
Cutoff +1m,1,126,2023 Q2,2024 Q1,exch_rate,3,-0.041184758715283674,MIDAS (trend),2024-03-31,Other,-0.052092694858905865,0.01090793614362219
Cutoff +1m,1,126,2023 Q2,2024 Q1,exch_rate,3,-0.04206106346462316,MIDAS,2024-03-31,Other,-0.052092694858905865,0.010031631394282703
Cutoff +1m,1,126,2023 Q2,2024 Q1,exch_rate,3,-0.030493388596627768,AR(2),2024-03-31,Other,-0.052092694858905865,0.021599306262278097
Cutoff +1m,1,126,2023 Q2,2024 Q1,exch_rate,3,-0.03726637657631707,RW-trend,2024-03-31,Other,-0.052092694858905865,0.014826318282588798
Cutoff +1m,1,126,2023 Q2,2024 Q2,exch_rate,4,-0.0322135591594385,MF-VAR,2024-06-30,1-year ahead,-0.02679720863629812,-0.005416350523140379
Cutoff +1m,1,126,2023 Q2,2024 Q2,exch_rate,4,-0.04763872067602048,MIDAS (trend),2024-06-30,1-year ahead,-0.02679720863629812,-0.020841512039722357
Cutoff +1m,1,126,2023 Q2,2024 Q2,exch_rate,4,-0.04886612777034209,MIDAS,2024-06-30,1-year ahead,-0.02679720863629812,-0.02206891913404397
Cutoff +1m,1,126,2023 Q2,2024 Q2,exch_rate,4,-0.029468429496997475,AR(2),2024-06-30,1-year ahead,-0.02679720863629812,-0.002671220860699354
Cutoff +1m,1,126,2023 Q2,2024 Q2,exch_rate,4,-0.04251862480685032,RW-trend,2024-06-30,1-year ahead,-0.02679720863629812,-0.0157214161705522
Cutoff +1m,1,126,2023 Q2,2023 Q3,gdp_growth,1,-0.8140253148729046,MF-VAR,2023-09-30,1-step ahead,0.28204712749158034,-1.096072442364485
Cutoff +1m,1,126,2023 Q2,2023 Q3,gdp_growth,1,1.4308779425617577,MIDAS (trend),2023-09-30,1-step ahead,0.28204712749158034,1.1488308150701774
Cutoff +1m,1,126,2023 Q2,2023 Q3,gdp_growth,1,1.8711624921181644,MIDAS,2023-09-30,1-step ahead,0.28204712749158034,1.589115364626584
Cutoff +1m,1,126,2023 Q2,2023 Q3,gdp_growth,1,2.9151724942317063,AR(2),2023-09-30,1-step ahead,0.28204712749158034,2.633125366740126
Cutoff +1m,1,126,2023 Q2,2023 Q3,gdp_growth,1,-1.9538882638859125,RW-trend,2023-09-30,1-step ahead,0.28204712749158034,-2.2359353913774926
Cutoff +1m,1,126,2023 Q2,2023 Q4,gdp_growth,2,-1.497859036963946,MF-VAR,2023-12-31,Other,0.9309495403961421,-2.428808577360088
Cutoff +1m,1,126,2023 Q2,2023 Q4,gdp_growth,2,1.328100038661315,MIDAS (trend),2023-12-31,Other,0.9309495403961421,0.397150498265173
Cutoff +1m,1,126,2023 Q2,2023 Q4,gdp_growth,2,1.7741946594831057,MIDAS,2023-12-31,Other,0.9309495403961421,0.8432451190869636
Cutoff +1m,1,126,2023 Q2,2023 Q4,gdp_growth,2,1.6277345639611043,AR(2),2023-12-31,Other,0.9309495403961421,0.6967850235649622
Cutoff +1m,1,126,2023 Q2,2023 Q4,gdp_growth,2,-1.9569068027110696,RW-trend,2023-12-31,Other,0.9309495403961421,-2.8878563431072117
Cutoff +1m,1,126,2023 Q2,2024 Q1,gdp_growth,3,0.24032171611410014,MF-VAR,2024-03-31,Other,4.0977257494837716,-3.8574040333696713
Cutoff +1m,1,126,2023 Q2,2024 Q1,gdp_growth,3,1.3229259726373057,MIDAS (trend),2024-03-31,Other,4.0977257494837716,-2.774799776846466
Cutoff +1m,1,126,2023 Q2,2024 Q1,gdp_growth,3,1.775936787490968,MIDAS,2024-03-31,Other,4.0977257494837716,-2.3217889619928034
Cutoff +1m,1,126,2023 Q2,2024 Q1,gdp_growth,3,1.28192509161011,AR(2),2024-03-31,Other,4.0977257494837716,-2.8158006578736616
Cutoff +1m,1,126,2023 Q2,2024 Q1,gdp_growth,3,-1.9599253415362268,RW-trend,2024-03-31,Other,4.0977257494837716,-6.0576510910199985
Cutoff +1m,1,126,2023 Q2,2024 Q2,gdp_growth,4,0.516549985910277,MF-VAR,2024-06-30,1-year ahead,1.9600339339092443,-1.4434839479989674
Cutoff +1m,1,126,2023 Q2,2024 Q2,gdp_growth,4,1.3158168272469015,MIDAS (trend),2024-06-30,1-year ahead,1.9600339339092443,-0.6442171066623428
Cutoff +1m,1,126,2023 Q2,2024 Q2,gdp_growth,4,1.775905488348631,MIDAS,2024-06-30,1-year ahead,1.9600339339092443,-0.18412844556061336
Cutoff +1m,1,126,2023 Q2,2024 Q2,gdp_growth,4,1.3671787017102819,AR(2),2024-06-30,1-year ahead,1.9600339339092443,-0.5928552321989624
Cutoff +1m,1,126,2023 Q2,2024 Q2,gdp_growth,4,-1.962943880361384,RW-trend,2024-06-30,1-year ahead,1.9600339339092443,-3.922977814270628
Cutoff +1m,1,126,2023 Q2,2023 Q3,inflation,1,0.48320317241516453,MF-VAR,2023-09-30,1-step ahead,1.2606093578710897,-0.7774061854559252
Cutoff +1m,1,126,2023 Q2,2023 Q3,inflation,1,0.3995734578512822,MIDAS (trend),2023-09-30,1-step ahead,1.2606093578710897,-0.8610359000198076
Cutoff +1m,1,126,2023 Q2,2023 Q3,inflation,1,0.5614822410558936,MIDAS,2023-09-30,1-step ahead,1.2606093578710897,-0.6991271168151961
Cutoff +1m,1,126,2023 Q2,2023 Q3,inflation,1,0.663739629202619,AR(2),2023-09-30,1-step ahead,1.2606093578710897,-0.5968697286684708
Cutoff +1m,1,126,2023 Q2,2023 Q3,inflation,1,0.522795738081883,RW-trend,2023-09-30,1-step ahead,1.2606093578710897,-0.7378136197892068
Cutoff +1m,1,126,2023 Q2,2023 Q4,inflation,2,0.19872824660934774,MF-VAR,2023-12-31,Other,1.5459954544169818,-1.3472672078076342
Cutoff +1m,1,126,2023 Q2,2023 Q4,inflation,2,0.3038376149004381,MIDAS (trend),2023-12-31,Other,1.5459954544169818,-1.2421578395165438
Cutoff +1m,1,126,2023 Q2,2023 Q4,inflation,2,0.5649992291373708,MIDAS,2023-12-31,Other,1.5459954544169818,-0.9809962252796111
Cutoff +1m,1,126,2023 Q2,2023 Q4,inflation,2,0.5086645523641343,AR(2),2023-12-31,Other,1.5459954544169818,-1.0373309020528474
Cutoff +1m,1,126,2023 Q2,2023 Q4,inflation,2,0.49547948940598163,RW-trend,2023-12-31,Other,1.5459954544169818,-1.0505159650110003
Cutoff +1m,1,126,2023 Q2,2024 Q1,inflation,3,0.23523673455448646,MF-VAR,2024-03-31,Other,1.20167733791412,-0.9664406033596334
Cutoff +1m,1,126,2023 Q2,2024 Q1,inflation,3,0.24416033503193943,MIDAS (trend),2024-03-31,Other,1.20167733791412,-0.9575170028821804
Cutoff +1m,1,126,2023 Q2,2024 Q1,inflation,3,0.5671547574507487,MIDAS,2024-03-31,Other,1.20167733791412,-0.6345225804633712
Cutoff +1m,1,126,2023 Q2,2024 Q1,inflation,3,0.44848712051141093,AR(2),2024-03-31,Other,1.20167733791412,-0.753190217402709
Cutoff +1m,1,126,2023 Q2,2024 Q1,inflation,3,0.4681632407300804,RW-trend,2024-03-31,Other,1.20167733791412,-0.7335140971840395
Cutoff +1m,1,126,2023 Q2,2024 Q2,inflation,4,0.17250832918023434,MF-VAR,2024-06-30,1-year ahead,1.3948747405589046,-1.2223664113786703
Cutoff +1m,1,126,2023 Q2,2024 Q2,inflation,4,0.20593822826725147,MIDAS (trend),2024-06-30,1-year ahead,1.3948747405589046,-1.188936512291653
Cutoff +1m,1,126,2023 Q2,2024 Q2,inflation,4,0.5684758601107904,MIDAS,2024-06-30,1-year ahead,1.3948747405589046,-0.8263988804481142
Cutoff +1m,1,126,2023 Q2,2024 Q2,inflation,4,0.39940107938213504,AR(2),2024-06-30,1-year ahead,1.3948747405589046,-0.9954736611767696
Cutoff +1m,1,126,2023 Q2,2024 Q2,inflation,4,0.44084699205417915,RW-trend,2024-06-30,1-year ahead,1.3948747405589046,-0.9540277485047255
Cutoff +1m,1,127,2023 Q3,2023 Q4,exch_rate,1,-0.041505885422468886,MF-VAR,2023-12-31,1-step ahead,-0.046880815886738175,0.00537493046426929
Cutoff +1m,1,127,2023 Q3,2023 Q4,exch_rate,1,-0.03362827376992636,MIDAS (trend),2023-12-31,1-step ahead,-0.046880815886738175,0.013252542116811816
Cutoff +1m,1,127,2023 Q3,2023 Q4,exch_rate,1,-0.033711711036380564,MIDAS,2023-12-31,1-step ahead,-0.046880815886738175,0.013169104850357612
Cutoff +1m,1,127,2023 Q3,2023 Q4,exch_rate,1,-0.039493116959399104,AR(2),2023-12-31,1-step ahead,-0.046880815886738175,0.007387698927339072
Cutoff +1m,1,127,2023 Q3,2023 Q4,exch_rate,1,-0.044732167581339063,RW-trend,2023-12-31,1-step ahead,-0.046880815886738175,0.0021486483053991118
Cutoff +1m,1,127,2023 Q3,2024 Q1,exch_rate,2,-0.04650144877114289,MF-VAR,2024-03-31,Other,-0.052092694858905865,0.005591246087762972
Cutoff +1m,1,127,2023 Q3,2024 Q1,exch_rate,2,-0.016543895386004395,MIDAS (trend),2024-03-31,Other,-0.052092694858905865,0.035548799472901474
Cutoff +1m,1,127,2023 Q3,2024 Q1,exch_rate,2,-0.01635712373454534,MIDAS,2024-03-31,Other,-0.052092694858905865,0.03573557112436053
Cutoff +1m,1,127,2023 Q3,2024 Q1,exch_rate,2,-0.04091398937124056,AR(2),2024-03-31,Other,-0.052092694858905865,0.011178705487665308
Cutoff +1m,1,127,2023 Q3,2024 Q1,exch_rate,2,-0.05008535263120212,RW-trend,2024-03-31,Other,-0.052092694858905865,0.002007342227703747
Cutoff +1m,1,127,2023 Q3,2024 Q2,exch_rate,3,-0.04887248282321213,MF-VAR,2024-06-30,Other,-0.02679720863629812,-0.02207527418691401
Cutoff +1m,1,127,2023 Q3,2024 Q2,exch_rate,3,-1.2450541847103345e-4,MIDAS (trend),2024-06-30,Other,-0.02679720863629812,0.02667270321782709
Cutoff +1m,1,127,2023 Q3,2024 Q2,exch_rate,3,9.263819841572035e-4,MIDAS,2024-06-30,Other,-0.02679720863629812,0.027723590620455325
Cutoff +1m,1,127,2023 Q3,2024 Q2,exch_rate,3,-0.03917939232606886,AR(2),2024-06-30,Other,-0.02679720863629812,-0.012382183689770739
Cutoff +1m,1,127,2023 Q3,2024 Q2,exch_rate,3,-0.05543853768106517,RW-trend,2024-06-30,Other,-0.02679720863629812,-0.02864132904476705
Cutoff +1m,1,127,2023 Q3,2024 Q3,exch_rate,4,-0.054439921918041534,MF-VAR,2024-09-30,1-year ahead,-0.049958817793634556,-0.004481104124406977
Cutoff +1m,1,127,2023 Q3,2024 Q3,exch_rate,4,0.015650236781547994,MIDAS (trend),2024-09-30,1-year ahead,-0.049958817793634556,0.06560905457518255
Cutoff +1m,1,127,2023 Q3,2024 Q3,exch_rate,4,0.018139097258396793,MIDAS,2024-09-30,1-year ahead,-0.049958817793634556,0.06809791505203135
Cutoff +1m,1,127,2023 Q3,2024 Q3,exch_rate,4,-0.04459023175210823,AR(2),2024-09-30,1-year ahead,-0.049958817793634556,0.005368586041526326
Cutoff +1m,1,127,2023 Q3,2024 Q3,exch_rate,4,-0.06079172273092823,RW-trend,2024-09-30,1-year ahead,-0.049958817793634556,-0.01083290493729367
Cutoff +1m,1,127,2023 Q3,2023 Q4,gdp_growth,1,-0.7737506546552105,MF-VAR,2023-12-31,1-step ahead,0.9309495403961421,-1.7047001950513527
Cutoff +1m,1,127,2023 Q3,2023 Q4,gdp_growth,1,-0.1510423513265756,MIDAS (trend),2023-12-31,1-step ahead,0.9309495403961421,-1.0819918917227176
Cutoff +1m,1,127,2023 Q3,2023 Q4,gdp_growth,1,0.3169742125214461,MIDAS,2023-12-31,1-step ahead,0.9309495403961421,-0.613975327874696
Cutoff +1m,1,127,2023 Q3,2023 Q4,gdp_growth,1,1.7768801691702927,AR(2),2023-12-31,1-step ahead,0.9309495403961421,0.8459306287741506
Cutoff +1m,1,127,2023 Q3,2023 Q4,gdp_growth,1,0.29691607179744334,RW-trend,2023-12-31,1-step ahead,0.9309495403961421,-0.6340334685986988
Cutoff +1m,1,127,2023 Q3,2024 Q1,gdp_growth,2,0.9685575810577945,MF-VAR,2024-03-31,Other,4.0977257494837716,-3.129168168425977
Cutoff +1m,1,127,2023 Q3,2024 Q1,gdp_growth,2,3.245214243032982,MIDAS (trend),2024-03-31,Other,4.0977257494837716,-0.8525115064507895
Cutoff +1m,1,127,2023 Q3,2024 Q1,gdp_growth,2,3.6845504897149146,MIDAS,2024-03-31,Other,4.0977257494837716,-0.41317525976885694
Cutoff +1m,1,127,2023 Q3,2024 Q1,gdp_growth,2,1.39741678703541,AR(2),2024-03-31,Other,4.0977257494837716,-2.7003089624483616
Cutoff +1m,1,127,2023 Q3,2024 Q1,gdp_growth,2,0.3117850161033063,RW-trend,2024-03-31,Other,4.0977257494837716,-3.7859407333804653
Cutoff +1m,1,127,2023 Q3,2024 Q2,gdp_growth,3,-0.01692589900658692,MF-VAR,2024-06-30,Other,1.9600339339092443,-1.9769598329158313
Cutoff +1m,1,127,2023 Q3,2024 Q2,gdp_growth,3,3.1690423654831434,MIDAS (trend),2024-06-30,Other,1.9600339339092443,1.2090084315738991
Cutoff +1m,1,127,2023 Q3,2024 Q2,gdp_growth,3,3.623920994538207,MIDAS,2024-06-30,Other,1.9600339339092443,1.6638870606289626
Cutoff +1m,1,127,2023 Q3,2024 Q2,gdp_growth,3,1.3316934101407871,AR(2),2024-06-30,Other,1.9600339339092443,-0.6283405237684572
