"CubeId";"amarbma"
"PublishingDate";"2025-10-21 10:35"

"Date";"D0";"Value"
"1999-10";"S0";"87706.83245479"
"1999-10";"T1";"2.32660429"
"1999-10";"S1";"2.42169271"
"1999-10";"T2";"13062"
"1999-10";"S2";"17838.04303885"
"1999-10";"RS";"151272"
"1999-10";"E";"3621716"
"1999-11";"K";"1797"
"1999-11";"T0";"86328"
"1999-11";"S0";"84572.87902268"
"1999-11";"T1";"2.38362147"
"1999-11";"S1";"2.33516043"
"1999-11";"T2";"11812"
"1999-11";"S2";"17383.00073037"
"1999-11";"RS";"152497"
"1999-11";"E";"3621716"
"1999-12";"K";"1471"
"1999-12";"T0";"91041"
"1999-12";"S0";"82316.14309905"
"1999-12";"T1";"2.51375315"
"1999-12";"S1";"2.2728492"
"1999-12";"T2";"10440"
"1999-12";"S2";"17111.95579791"
"1999-12";"RS";"154154"
"1999-12";"E";"3621716"
"2000-01";"K";"4722"
"2000-01";"T0";"92631"
"2000-01";"S0";"80095.24144576"
"2000-01";"T1";"2.34687818"
"2000-01";"S1";"2.02927502"
"2000-01";"T2";"12076"
"2000-01";"S2";"17065.86852625"
"2000-01";"RS";"152261"
"2000-01";"E";"3946988"
"2000-02";"K";"2832"
"2000-02";"T0";"88702"
"2000-02";"S0";"77874.50385365"
"2000-02";"T1";"2.24733392"
"2000-02";"S1";"1.97301091"
"2000-02";"T2";"14394"
"2000-02";"S2";"17170.77144088"
"2000-02";"RS";"148127"
"2000-02";"E";"3946988"
"2000-03";"K";"1864"
"2000-03";"T0";"81548"
"2000-03";"S0";"75463.51323797"
"2000-03";"T1";"2.06608178"
"2000-03";"S1";"1.91192659"
"2000-03";"T2";"15008"
"2000-03";"S2";"17302.67563919"
"2000-03";"RS";"140225"
"2000-03";"E";"3946988"
"2000-04";"K";"1392"
"2000-04";"T0";"75642"
"2000-04";"S0";"74024.54136282"
"2000-04";"T1";"1.91644869"
"2000-04";"S1";"1.87546913"
"2000-04";"T2";"14505"
"2000-04";"S2";"17408.56647217"
"2000-04";"RS";"132761"
"2000-04";"E";"3946988"
"2000-05";"K";"813"
"2000-05";"T0";"69788"
"2000-05";"S0";"72088.74975516"
"2000-05";"T1";"1.76813307"
"2000-05";"S1";"1.82642435"
"2000-05";"T2";"15724"
"2000-05";"S2";"17447.57117768"
"2000-05";"RS";"125283"
"2000-05";"E";"3946988"
"2000-06";"K";"1529"
"2000-06";"T0";"65962"
"2000-06";"S0";"71568.20422933"
"2000-06";"T1";"1.67119839"
"2000-06";"S1";"1.81323592"
"2000-06";"T2";"15620"
"2000-06";"S2";"17446.30325741"
"2000-06";"RS";"119828"
"2000-06";"E";"3946988"
"2000-07";"K";"355"
"2000-07";"T0";"65140"
"2000-07";"S0";"70858.70876675"
"2000-07";"T1";"1.65037239"
"2000-07";"S1";"1.7952603"
"2000-07";"T2";"13463"
"2000-07";"S2";"17379.78527159"
"2000-07";"RS";"116250"
"2000-07";"E";"3946988"
"2000-08";"K";"207"
"2000-08";"T0";"63708"
"2000-08";"S0";"69381.54319062"
"2000-08";"T1";"1.61409156"
"2000-08";"S1";"1.75783517"
"2000-08";"T2";"13071"
"2000-08";"S2";"17278.27942545"
"2000-08";"RS";"112612"
"2000-08";"E";"3946988"
"2000-09";"K";"224"
"2000-09";"T0";"62329"
"2000-09";"S0";"68111.51733184"
"2000-09";"T1";"1.57915352"
"2000-09";"S1";"1.72565808"
"2000-09";"T2";"13059"
"2000-09";"S2";"17231.68562896"
"2000-09";"RS";"110089"
"2000-09";"E";"3946988"
"2000-10";"K";"900"
"2000-10";"T0";"62953"
"2000-10";"S0";"66170.46986821"
"2000-10";"T1";"1.59496305"
"2000-10";"S1";"1.67648014"
"2000-10";"T2";"12296"
"2000-10";"S2";"17287.94177362"
"2000-10";"RS";"109806"
"2000-10";"E";"3946988"
"2000-11";"K";"344"
"2000-11";"T0";"65721"
"2000-11";"S0";"63764.17332243"
"2000-11";"T1";"1.66509247"
"2000-11";"S1";"1.61551475"
"2000-11";"T2";"12159"
"2000-11";"S2";"17351.30247687"
"2000-11";"RS";"112616"
"2000-11";"E";"3946988"
"2000-12";"K";"443"
"2000-12";"T0";"69724"
"2000-12";"S0";"61844.65728996"
"2000-12";"T1";"1.76651158"
"2000-12";"S1";"1.56688232"
"2000-12";"T2";"10817"
"2000-12";"S2";"17343.48887367"
"2000-12";"RS";"115732"
"2000-12";"E";"3946988"
"2001-01";"K";"845"
"2001-01";"T0";"72295"
"2001-01";"S0";"59999.20541241"
"2001-01";"T1";"1.83164986"
"2001-01";"S1";"1.52012637"
"2001-01";"T2";"12465"
"2001-01";"S2";"17239.66465659"
"2001-01";"RS";"116770"
"2001-01";"E";"3946988"
"2001-02";"K";"1101"
"2001-02";"T0";"69766"
"2001-02";"S0";"59275.23247655"
"2001-02";"T1";"1.76757568"
"2001-02";"S1";"1.50178395"
"2001-02";"T2";"14155"
"2001-02";"S2";"17056.17167341"
"2001-02";"RS";"114575"
"2001-02";"E";"3946988"
"2001-03";"K";"1477"
"2001-03";"T0";"65625"
"2001-03";"S0";"60201.29050764"
"2001-03";"T1";"1.66266024"
"2001-03";"S1";"1.52524635"
"2001-03";"T2";"14559"
"2001-03";"S2";"16822.59891119"
"2001-03";"RS";"110115"
"2001-03";"E";"3946988"
"2001-04";"K";"996"
"2001-04";"T0";"63032"
"2001-04";"S0";"61216.91254687"
"2001-04";"T1";"1.59696457"
"2001-04";"S1";"1.55097792"
"2001-04";"T2";"14037"
"2001-04";"S2";"16553.54389005"
"2001-04";"RS";"105857"
"2001-04";"E";"3946988"
"2001-05";"K";"1536"
"2001-05";"T0";"61097"
"2001-05";"S0";"63377.44567462"
"2001-05";"T1";"1.54793985"
"2001-05";"S1";"1.60571671"
"2001-05";"T2";"14195"
"2001-05";"S2";"16214.13643813"
"2001-05";"RS";"102990"
"2001-05";"E";"3946988"
"2001-06";"K";"1429"
"2001-06";"T0";"59176"
"2001-06";"S0";"65109.0131393"
"2001-06";"T1";"1.49926982"
"2001-06";"S1";"1.64958731"
"2001-06";"T2";"13611"
"2001-06";"S2";"15823.38760755"
"2001-06";"RS";"100812"
"2001-06";"E";"3946988"
"2001-07";"K";"1183"
"2001-07";"T0";"60166"
"2001-07";"S0";"66098.41987899"
"2001-07";"T1";"1.52435224"
"2001-07";"S1";"1.6746547"
"2001-07";"T2";"12064"
"2001-07";"S2";"15475.3404009"
"2001-07";"RS";"100534"
"2001-07";"E";"3946988"
"2001-08";"K";"1667"
"2001-08";"T0";"61079"
"2001-08";"S0";"66899.75087672"
"2001-08";"T1";"1.5474838"
"2001-08";"S1";"1.69495704"
"2001-08";"T2";"11259"
"2001-08";"S2";"15276.88024098"
"2001-08";"RS";"100552"
"2001-08";"E";"3946988"
"2001-09";"K";"3618"
"2001-09";"T0";"62170"
"2001-09";"S0";"67801.12114306"
"2001-09";"T1";"1.57512513"
"2001-09";"S1";"1.71779395"
"2001-09";"T2";"10760"
"2001-09";"S2";"15252.46176422"
"2001-09";"RS";"101302"
"2001-09";"E";"3946988"
"2001-10";"K";"7166"
"2001-10";"T0";"68298"
"2001-10";"S0";"71279.9528815"
"2001-10";"T1";"1.73038276"
"2001-10";"S1";"1.80593285"
"2001-10";"T2";"10836"
"2001-10";"S2";"15255.40941894"
"2001-10";"RS";"108910"
"2001-10";"E";"3946988"
"2001-11";"K";"11415"
"2001-11";"T0";"77633"
"2001-11";"S0";"75379.59850385"
"2001-11";"T1";"1.96689222"
"2001-11";"S1";"1.90980055"
"2001-11";"T2";"11578"
"2001-11";"S2";"15104.4240517"
"2001-11";"RS";"120808"
"2001-11";"E";"3946988"
"2001-12";"K";"11025"
"2001-12";"T0";"86027"
"2001-12";"S0";"77934.37870031"
"2001-12";"T1";"2.17956072"
"2001-12";"S1";"1.97452789"
"2001-12";"T2";"9488"
"2001-12";"S2";"14734.39065854"
"2001-12";"RS";"129849"
"2001-12";"E";"3946988"
"2002-01";"K";"18485"
"2002-01";"T0";"93714"
"2002-01";"S0";"80983.98434447"
"2002-01";"T1";"2.37431682"
"2002-01";"S1";"2.05179201"
"2002-01";"T2";"9531"
"2002-01";"S2";"14251.0481202"
"2002-01";"RS";"138443"
"2002-01";"E";"3946988"
"2002-02";"K";"18855"
"2002-02";"T0";"94472"
"2002-02";"S0";"83539.84503719"
"2002-02";"T1";"2.39352134"
"2002-02";"S1";"2.11654672"
"2002-02";"T2";"10859"
"2002-02";"S2";"13795.17613618"
"2002-02";"RS";"140581"
"2002-02";"E";"3946988"
"2002-03";"K";"18403"
"2002-03";"T0";"92371"
"2002-03";"S0";"86369.24143472"
"2002-03";"T1";"2.34029087"
"2002-03";"S1";"2.18823167"
"2002-03";"T2";"10964"
"2002-03";"S2";"13437.78085427"
"2002-03";"RS";"140468"
"2002-03";"E";"3946988"
"2002-04";"K";"18065"
"2002-04";"T0";"92025"
"2002-04";"S0";"89818.96435712"
"2002-04";"T1";"2.3315247"
"2002-04";"S1";"2.27563307"
"2002-04";"T2";"10521"
"2002-04";"S2";"13158.67009016"
"2002-04";"RS";"140054"
"2002-04";"E";"3946988"
"2002-05";"K";"14278"
"2002-05";"T0";"90930"
"2002-05";"S0";"92892.47725163"
"2002-05";"T1";"2.30378202"
"2002-05";"S1";"2.35350291"
"2002-05";"T2";"10457"
"2002-05";"S2";"12968.42628363"
"2002-05";"RS";"139202"
"2002-05";"E";"3946988"
"2002-06";"K";"12743"
"2002-06";"T0";"90705"
"2002-06";"S0";"96256.24945769"
"2002-06";"T1";"2.29808147"
"2002-06";"S1";"2.43872668"
"2002-06";"T2";"9912"
"2002-06";"S2";"12841.08219159"
"2002-06";"RS";"139715"
"2002-06";"E";"3946988"
"2002-07";"K";"4940"
"2002-07";"T0";"92948"
"2002-07";"S0";"99097.29660292"
"2002-07";"T1";"2.35490962"
"2002-07";"S1";"2.51070681"
"2002-07";"T2";"9594"
"2002-07";"S2";"12780.46978698"
"2002-07";"RS";"142271"
"2002-07";"E";"3946988"
"2002-08";"K";"4895"
"2002-08";"T0";"96362"
"2002-08";"S0";"101934.87714401"
"2002-08";"T1";"2.44140595"
"2002-08";"S1";"2.58259911"
"2002-08";"T2";"8880"
"2002-08";"S2";"12715.25284275"
"2002-08";"RS";"145202"
"2002-08";"E";"3946988"
"2002-09";"K";"7851"
"2002-09";"T0";"101889"
"2002-09";"S0";"106641.04299595"
"2002-09";"T1";"2.58143678"
"2002-09";"S1";"2.70183347"
"2002-09";"T2";"8267"
"2002-09";"S2";"12608.80234639"
"2002-09";"RS";"151503"
"2002-09";"E";"3946988"
"2002-10";"K";"9542"
"2002-10";"T0";"110197"
"2002-10";"S0";"112340.72412362"
"2002-10";"T1";"2.7919264"
"2002-10";"S1";"2.84623931"
"2002-10";"T2";"8162"
"2002-10";"S2";"12470.43032709"
"2002-10";"RS";"161105"
"2002-10";"E";"3946988"
"2002-11";"K";"12410"
"2002-11";"T0";"120627"
"2002-11";"S0";"117888.95395456"
"2002-11";"T1";"3.05617853"
"2002-11";"S1";"2.98680802"
"2002-11";"T2";"7441"
"2002-11";"S2";"12343.00288539"
"2002-11";"RS";"173500"
"2002-11";"E";"3946988"
"2002-12";"K";"8889"
"2002-12";"T0";"129809"
"2002-12";"S0";"120886.60360756"
"2002-12";"T1";"3.28881162"
"2002-12";"S1";"3.06275579"
"2002-12";"T2";"6671"
"2002-12";"S2";"12285.04733776"
"2002-12";"RS";"183262"
"2002-12";"E";"3946988"
"2003-01";"K";"15202"
"2003-01";"T0";"138944"
"2003-01";"S0";"125362.77815963"
"2003-01";"T1";"3.52025393"
"2003-01";"S1";"3.17616314"
"2003-01";"T2";"7936"
"2003-01";"S2";"12252.90172595"
"2003-01";"RS";"192586"
"2003-01";"E";"3946988"
"2003-02";"K";"14602"
"2003-02";"T0";"142023"
"2003-02";"S0";"130151.37068482"
"2003-02";"T1";"3.59826278"
"2003-02";"S1";"3.29748585"
"2003-02";"T2";"9115"
"2003-02";"S2";"12185.38768438"
"2003-02";"RS";"197493"
"2003-02";"E";"3946988"
"2003-03";"K";"16145"
"2003-03";"T0";"141808"
"2003-03";"S0";"134625.43683889"
"2003-03";"T1";"3.59281558"
"2003-03";"S1";"3.41083978"
"2003-03";"T2";"9684"
"2003-03";"S2";"12037.43643894"
"2003-03";"RS";"199702"
"2003-03";"E";"3946988"
"2003-04";"K";"16427"
"2003-04";"T0";"141624"
"2003-04";"S0";"138630.35017044"
"2003-04";"T1";"3.5881538"
"2003-04";"S1";"3.51230736"
"2003-04";"T2";"9014"
"2003-04";"S2";"11846.75462722"
"2003-04";"RS";"200654"
"2003-04";"E";"3946988"
"2003-05";"K";"16909"
"2003-05";"T0";"140609"
"2003-05";"S0";"142486.2504177"
"2003-05";"T1";"3.56243799"
"2003-05";"S1";"3.60999958"
"2003-05";"T2";"8682"
"2003-05";"S2";"11742.60521805"
"2003-05";"RS";"201123"
"2003-05";"E";"3946988"
"2003-06";"K";"14836"
"2003-06";"T0";"140485"
"2003-06";"S0";"145630.52702573"
"2003-06";"T1";"3.55929635"
"2003-06";"S1";"3.68966227"
"2003-06";"T2";"8737"
"2003-06";"S2";"11798.5919196"
"2003-06";"RS";"201919"
"2003-06";"E";"3946988"
"2003-07";"K";"8416"
"2003-07";"T0";"141699"
"2003-07";"S0";"147749.9338512"
"2003-07";"T1";"3.59005399"
"2003-07";"S1";"3.74335908"
"2003-07";"T2";"8730"
"2003-07";"S2";"11979.84159381"
"2003-07";"RS";"203712"
"2003-07";"E";"3946988"
"2003-08";"K";"8893"
"2003-08";"T0";"143672"
"2003-08";"S0";"148366.1874014"
"2003-08";"T1";"3.64004147"
"2003-08";"S1";"3.75897235"
"2003-08";"T2";"8307"
"2003-08";"S2";"12165.39067534"
"2003-08";"RS";"205636"
"2003-08";"E";"3946988"
"2003-09";"K";"9951"
"2003-09";"T0";"146688"
"2003-09";"S0";"150886.24425136"
"2003-09";"T1";"3.71645417"
"2003-09";"S1";"3.82281994"
"2003-09";"T2";"8175"
"2003-09";"S2";"12265.64388851"
"2003-09";"RS";"209495"
"2003-09";"E";"3946988"
"2003-10";"K";"11928"
"2003-10";"T0";"151259"
"2003-10";"S0";"152467.40617466"
"2003-10";"T1";"3.83226399"
"2003-10";"S1";"3.8628799"
"2003-10";"T2";"7844"
"2003-10";"S2";"12336.71528706"
"2003-10";"RS";"215050"
"2003-10";"E";"3946988"
"2003-11";"K";"10457"
"2003-11";"T0";"156598"
"2003-11";"S0";"153057.49590835"
"2003-11";"T1";"3.9675317"
"2003-11";"S1";"3.87783028"
"2003-11";"T2";"7652"
"2003-11";"S2";"12482.26477714"
"2003-11";"RS";"222282"
"2003-11";"E";"3946988"
"2003-12";"K";"7037"
"2003-12";"T0";"162835"
"2003-12";"S0";"153167.97188058"
"2003-12";"T1";"4.12555093"
"2003-12";"S1";"3.88062928"
"2003-12";"T2";"6043"
"2003-12";"S2";"12774.38151904"
"2003-12";"RS";"228245"
"2003-12";"E";"3946988"
"2004-01";"K";"9464"
"2004-01";"T0";"168163"
"2004-01";"S0";"154206.09082591"
"2004-01";"T1";"4.26053994"
"2004-01";"S1";"3.90693082"
"2004-01";"T2";"9451"
"2004-01";"S2";"13163.11898742"
"2004-01";"RS";"232197"
"2004-01";"E";"3946988"
"2004-02";"K";"9981"
"2004-02";"T0";"165979"
"2004-02";"S0";"154359.31124987"
"2004-02";"T1";"4.2052066"
"2004-02";"S1";"3.91081278"
"2004-02";"T2";"11189"
"2004-02";"S2";"13541.78189633"
"2004-02";"RS";"231361"
"2004-02";"E";"3946988"
"2004-03";"K";"10196"
"2004-03";"T0";"160849"
"2004-03";"S0";"154847.10297364"
"2004-03";"T1";"4.07523408"
"2004-03";"S1";"3.92317136"
"2004-03";"T2";"11513"
"2004-03";"S2";"13837.37512136"
"2004-03";"RS";"228212"
"2004-03";"E";"3946988"
"2004-04";"K";"7020"
"2004-04";"T0";"155061"
"2004-04";"S0";"154260.28771433"
"2004-04";"T1";"3.92859061"
"2004-04";"S1";"3.90830395"
"2004-04";"T2";"11211"
"2004-04";"S2";"13837.42652349"
"2004-04";"RS";"222858"
"2004-04";"E";"3946988"
"2004-05";"K";"5273"
"2004-05";"T0";"148816"
"2004-05";"S0";"154161.76055555"
"2004-05";"T1";"3.7703687"
"2004-05";"S1";"3.90580768"
"2004-05";"T2";"9592"
"2004-05";"S2";"12387.72206204"
"2004-05";"RS";"216377"
"2004-05";"E";"3946988"
"2004-06";"K";"4423"
"2004-06";"T0";"144103"
"2004-06";"S0";"154456.1834038"
"2004-06";"T1";"3.65096119"
"2004-06";"S1";"3.91326711"
"2004-06";"T2";"9568"
"2004-06";"S2";"12280.21463578"
"2004-06";"RS";"212588"
"2004-06";"E";"3946988"
"2004-07";"K";"2037"
"2004-07";"T0";"143125"
"2004-07";"S0";"153326.98586643"
"2004-07";"T1";"3.6261828"
"2004-07";"S1";"3.88465802"
"2004-07";"T2";"8577"
"2004-07";"S2";"12077.18320125"
"2004-07";"RS";"210740"
"2004-07";"E";"3946988"
"2004-08";"K";"1776"
"2004-08";"T0";"145923"
"2004-08";"S0";"153082.67106564"
"2004-08";"T1";"3.6970723"
"2004-08";"S1";"3.87846811"
"2004-08";"T2";"7909"
"2004-08";"S2";"11874.56491852"
"2004-08";"RS";"212785"
"2004-08";"E";"3946988"
"2004-09";"K";"2786"
"2004-09";"T0";"146341"
"2004-09";"S0";"152731.77203098"
"2004-09";"T1";"3.70766265"
"2004-09";"S1";"3.86957782"
"2004-09";"T2";"7696"
"2004-09";"S2";"11767.33347905"
"2004-09";"RS";"213733"
"2004-09";"E";"3946988"
"2004-10";"K";"3272"
"2004-10";"T0";"147911"
"2004-10";"S0";"151518.73151342"
"2004-10";"T1";"3.74743982"
"2004-10";"S1";"3.83884449"
"2004-10";"T2";"7264"
"2004-10";"S2";"11785.05926814"
"2004-10";"RS";"215504"
"2004-10";"E";"3946988"
"2004-11";"K";"3812"
"2004-11";"T0";"152409"
"2004-11";"S0";"151056.35783033"
"2004-11";"T1";"3.86140014"
"2004-11";"S1";"3.8271299"
"2004-11";"T2";"7376"
"2004-11";"S2";"11859.51132287"
"2004-11";"RS";"222102"
"2004-11";"E";"3946988"
"2004-12";"K";"3366"
"2004-12";"T0";"158416"
"2004-12";"S0";"149487.57599792"
"2004-12";"T1";"4.01359214"
"2004-12";"S1";"3.78738359"
"2004-12";"T2";"6359"
"2004-12";"S2";"11878.55944541"
"2004-12";"RS";"227634"
"2004-12";"E";"3946988"
"2005-01";"K";"4831"
"2005-01";"T0";"162032"
"2005-01";"S0";"148543.15034016"
"2005-01";"T1";"4.1052063"
"2005-01";"S1";"3.76345584"
"2005-01";"T2";"7616"
"2005-01";"S2";"11841.59869547"
"2005-01";"RS";"229624"
"2005-01";"E";"3946988"
"2005-02";"K";"5296"
"2005-02";"T0";"160451"
"2005-02";"S0";"149189.51102222"
"2005-02";"T1";"4.06515044"
"2005-02";"S1";"3.77983189"
"2005-02";"T2";"8648"
"2005-02";"S2";"11811.63801734"
"2005-02";"RS";"228701"
"2005-02";"E";"3946988"
"2005-03";"K";"5691"
"2005-03";"T0";"155681"
"2005-03";"S0";"149932.28112301"
"2005-03";"T1";"3.94429879"
"2005-03";"S1";"3.79865054"
"2005-03";"T2";"9121"
"2005-03";"S2";"11866.80356735"
"2005-03";"RS";"224525"
"2005-03";"E";"3946988"
"2005-04";"K";"3955"
"2005-04";"T0";"150671"
"2005-04";"S0";"149953.88114578"
"2005-04";"T1";"3.81736656"
"2005-04";"S1";"3.7991978"
"2005-04";"T2";"9334"
"2005-04";"S2";"12036.29702728"
"2005-04";"RS";"219020"
"2005-04";"E";"3946988"
"2005-05";"K";"3165"
"2005-05";"T0";"145370"
"2005-05";"S0";"150630.12501077"
"2005-05";"T1";"3.68306162"
"2005-05";"S1";"3.81633096"
"2005-05";"T2";"9447"
"2005-05";"S2";"12255.07262594"
"2005-05";"RS";"214024"
"2005-05";"E";"3946988"
"2005-06";"K";"3101"
"2005-06";"T0";"140661"
"2005-06";"S0";"150929.29881551"
"2005-06";"T1";"3.56375545"
"2005-06";"S1";"3.82391076"
"2005-06";"T2";"9597"
"2005-06";"S2";"12465.05813945"
"2005-06";"RS";"210257"
"2005-06";"E";"3946988"
"2005-07";"K";"1813"
"2005-07";"T0";"139902"
"2005-07";"S0";"149903.03692234"
"2005-07";"T1";"3.5445256"
"2005-07";"S1";"3.79790962"
"2005-07";"T2";"9128"
"2005-07";"S2";"12654.86450925"
"2005-07";"RS";"208300"
"2005-07";"E";"3946988"
"2005-08";"K";"2075"
"2005-08";"T0";"142359"
"2005-08";"S0";"149406.74891065"
"2005-08";"T1";"3.6067756"
"2005-08";"S1";"3.78533578"
"2005-08";"T2";"8975"
"2005-08";"S2";"12836.25725459"
"2005-08";"RS";"210114"
"2005-08";"E";"3946988"
"2005-09";"K";"2050"
"2005-09";"T0";"142728"
"2005-09";"S0";"149015.00500518"
"2005-09";"T1";"3.6161245"
"2005-09";"S1";"3.77541064"
"2005-09";"T2";"8951"
"2005-09";"S2";"12991.51394689"
"2005-09";"RS";"210888"
"2005-09";"E";"3946988"
"2005-10";"K";"2452"
"2005-10";"T0";"144066"
"2005-10";"S0";"147483.91931983"
"2005-10";"T1";"3.65002376"
"2005-10";"S1";"3.7366194"
"2005-10";"T2";"8874"
"2005-10";"S2";"13097.96140629"
"2005-10";"RS";"212534"
"2005-10";"E";"3946988"
"2005-11";"K";"2852"
"2005-11";"T0";"146762"
"2005-11";"S0";"145437.82647036"
"2005-11";"T1";"3.71832901"
"2005-11";"S1";"3.68478005"
"2005-11";"T2";"8593"
"2005-11";"S2";"13197.58942468"
"2005-11";"RS";"216859"
"2005-11";"E";"3946988"
"2005-12";"K";"1917"
"2005-12";"T0";"151764"
"2005-12";"S0";"143022.93172031"
"2005-12";"T1";"3.84505856"
"2005-12";"S1";"3.62359682"
"2005-12";"T2";"7341"
"2005-12";"S2";"13343.09750736"
"2005-12";"RS";"220999"
"2005-12";"E";"3946988"
"2006-01";"K";"2778"
"2006-01";"T0";"154204"
"2006-01";"S0";"141049.97535948"
"2006-01";"T1";"3.90687785"
"2006-01";"S1";"3.57361044"
"2006-01";"T2";"9287"
"2006-01";"S2";"13579.00919696"
"2006-01";"RS";"221825"
"2006-01";"E";"3946988"
"2006-02";"K";"2712"
"2006-02";"T0";"150099"
"2006-02";"S0";"139447.91684123"
"2006-02";"T1";"3.8028745"
"2006-02";"S1";"3.53302105"
"2006-02";"T2";"10971"
"2006-02";"S2";"13906.04924501"
"2006-02";"RS";"218394"
"2006-02";"E";"3946988"
"2006-03";"K";"2330"
"2006-03";"T0";"143249"
"2006-03";"S0";"137963.53644292"
"2006-03";"T1";"3.62932444"
"2006-03";"S1";"3.49541312"
"2006-03";"T2";"11721"
"2006-03";"S2";"14312.55487465"
"2006-03";"RS";"212486"
"2006-03";"E";"3946988"
"2006-04";"K";"1626"
"2006-04";"T0";"136360"
"2006-04";"S0";"135720.80699903"
"2006-04";"T1";"3.45478628"
"2006-04";"S1";"3.43859183"
"2006-04";"T2";"10888"
"2006-04";"S2";"14682.20113192"
"2006-04";"RS";"204316"
"2006-04";"E";"3946988"
"2006-05";"K";"1136"
"2006-05";"T0";"129486"
"2006-05";"S0";"134222.59091876"
"2006-05";"T1";"3.28062817"
"2006-05";"S1";"3.40063337"
"2006-05";"T2";"12370"
"2006-05";"S2";"14978.34033249"
"2006-05";"RS";"196638"
"2006-05";"E";"3946988"
"2006-06";"K";"1107"
"2006-06";"T0";"122837"
"2006-06";"S0";"132122.07821802"
"2006-06";"T1";"3.1121706"
"2006-06";"S1";"3.34741525"
"2006-06";"T2";"12559"
"2006-06";"S2";"15176.63979225"
"2006-06";"RS";"189892"
"2006-06";"E";"3946988"
"2006-07";"K";"549"
"2006-07";"T0";"121725"
"2006-07";"S0";"130521.28994521"
"2006-07";"T1";"3.08399722"
"2006-07";"S1";"3.30685804"
"2006-07";"T2";"11529"
"2006-07";"S2";"15268.4652365"
"2006-07";"RS";"186936"
"2006-07";"E";"3946988"
"2006-08";"K";"527"
"2006-08";"T0";"123074"
"2006-08";"S0";"129282.33986054"
"2006-08";"T1";"3.11817518"
"2006-08";"S1";"3.27546828"
"2006-08";"T2";"11782"
"2006-08";"S2";"15295.9705084"
"2006-08";"RS";"186654"
"2006-08";"E";"3946988"
"2006-09";"K";"792"
"2006-09";"T0";"121876"
"2006-09";"S0";"127503.89427493"
"2006-09";"T1";"3.08782292"
"2006-09";"S1";"3.23040998"
"2006-09";"T2";"11266"
"2006-09";"S2";"15352.87779709"
"2006-09";"RS";"184880"
"2006-09";"E";"3946988"
"2006-10";"K";"560"
"2006-10";"T0";"122765"
"2006-10";"S0";"125699.46830896"
"2006-10";"T1";"3.11034642"
"2006-10";"S1";"3.18469345"
"2006-10";"T2";"11203"
"2006-10";"S2";"15533.07924884"
"2006-10";"RS";"186149"
"2006-10";"E";"3946988"
"2006-11";"K";"638"
"2006-11";"T0";"124133"
"2006-11";"S0";"123085.67135898"
"2006-11";"T1";"3.14500576"
"2006-11";"S1";"3.11847088"
"2006-11";"T2";"11062"
"2006-11";"S2";"15822.18263721"
"2006-11";"RS";"188641"
"2006-11";"E";"3946988"
"2006-12";"K";"395"
"2006-12";"T0";"128580"
"2006-12";"S0";"120909.60021767"
"2006-12";"T1";"3.25767395"
"2006-12";"S1";"3.06333843"
"2006-12";"T2";"10072"
"2006-12";"S2";"16109.17096284"
"2006-12";"RS";"192156"
"2006-12";"E";"3946988"
"2007-01";"K";"1148"
"2007-01";"T0";"131057"
"2007-01";"S0";"119570.17595283"
"2007-01";"T1";"3.32043067"
"2007-01";"S1";"3.02940308"
"2007-01";"T2";"12062"
"2007-01";"S2";"16292.42311163"
"2007-01";"RS";"193176"
"2007-01";"E";"3946988"
"2007-02";"K";"1564"
"2007-02";"T0";"126395"
"2007-02";"S0";"117127.3090893"
"2007-02";"T1";"3.20231528"
"2007-02";"S1";"2.96751115"
"2007-02";"T2";"13253"
"2007-02";"S2";"16279.36287194"
"2007-02";"RS";"188902"
"2007-02";"E";"3946988"
"2007-03";"K";"1545"
"2007-03";"T0";"117915"
"2007-03";"S0";"113654.16783584"
"2007-03";"T1";"2.98746791"
"2007-03";"S1";"2.87951643"
"2007-03";"T2";"13643"
"2007-03";"S2";"16133.23122594"
"2007-03";"RS";"180298"
"2007-03";"E";"3946988"
"2007-04";"K";"617"
"2007-04";"T0";"112829"
"2007-04";"S0";"112095.9922734"
"2007-04";"T1";"2.85861016"
"2007-04";"S1";"2.84003884"
"2007-04";"T2";"13537"
"2007-04";"S2";"16022.31886954"
"2007-04";"RS";"173806"
"2007-04";"E";"3946988"
"2007-05";"K";"1461"
"2007-05";"T0";"106200"
"2007-05";"S0";"110124.26886064"
"2007-05";"T1";"2.69065931"
"2007-05";"S1";"2.7900837"
"2007-05";"T2";"13339"
"2007-05";"S2";"16082.72015433"
"2007-05";"RS";"165843"
"2007-05";"E";"3946988"
"2007-06";"K";"458"
"2007-06";"T0";"99781"
"2007-06";"S0";"107496.01247457"
"2007-06";"T1";"2.52802897"
"2007-06";"S1";"2.72349479"
"2007-06";"T2";"13343"
"2007-06";"S2";"16317.66929251"
"2007-06";"RS";"158677"
"2007-06";"E";"3946988"
"2007-07";"K";"220"
"2007-07";"T0";"99779"
"2007-07";"S0";"107010.62952601"
"2007-07";"T1";"2.5279783"
"2007-07";"S1";"2.71119724"
"2007-07";"T2";"13503"
"2007-07";"S2";"16651.60014486"
"2007-07";"RS";"157068"
"2007-07";"E";"3946988"
"2007-08";"K";"354"
"2007-08";"T0";"100757"
"2007-08";"S0";"106006.79953214"
"2007-08";"T1";"2.55275668"
"2007-08";"S1";"2.68576442"
