"CubeId";"snbnomu"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"2024-06";"100";"13859.2171"
"2024-06";"200";"16420.3926"
"2024-06";"500";"88.68"
"2024-06";"1000";"36378.069"
"2024-06";"T";"73215.48757"
"2024-06";"M";"3212.91206607"
"2024-07";"5";
"2024-07";"10";"830.69542"
"2024-07";"20";"2019.97034"
"2024-07";"50";"3603.01505"
"2024-07";"100";"13872.7605"
"2024-07";"200";"16463.775"
"2024-07";"500";"88.567"
"2024-07";"1000";"36250.105"
"2024-07";"T";"73128.88831"
"2024-07";"M";"3210.02116911"
"2024-08";"5";
"2024-08";"10";"827.84738"
"2024-08";"20";"2014.60634"
"2024-08";"50";"3586.9991"
"2024-08";"100";"13737.0654"
"2024-08";"200";"16280.9166"
"2024-08";"500";"88.5045"
"2024-08";"1000";"35662.84"
"2024-08";"T";"72198.77932"
"2024-08";"M";"3213.24448637"
"2024-09";"5";
"2024-09";"10";"828.03588"
"2024-09";"20";"2017.95418"
"2024-09";"50";"3591.57885"
"2024-09";"100";"13735.7533"
"2024-09";"200";"16258.7594"
"2024-09";"500";"88.4395"
"2024-09";"1000";"35501.965"
"2024-09";"T";"72022.48611"
"2024-09";"M";"3211.31718235"
"2024-10";"5";
"2024-10";"10";"828.14374"
"2024-10";"20";"2018.34304"
"2024-10";"50";"3581.60455"
"2024-10";"100";"13766.577"
"2024-10";"200";"16298.63"
"2024-10";"500";"88.3645"
"2024-10";"1000";"35443.317"
"2024-10";"T";"72024.97983"
"2024-10";"M";"3207.15747249"
"2024-11";"5";
"2024-11";"10";"831.83096"
"2024-11";"20";"2023.39722"
"2024-11";"50";"3603.2434"
"2024-11";"100";"13860.4271"
"2024-11";"200";"16386.5644"
"2024-11";"500";"88.2155"
"2024-11";"1000";"35519.025"
"2024-11";"T";"72312.70358"
"2024-11";"M";"3210.42711736"
"2024-12";"5";
"2024-12";"10";"840.28084"
"2024-12";"20";"2070.26886"
"2024-12";"50";"3700.184"
"2024-12";"100";"14366.5657"
"2024-12";"200";"16936.9754"
"2024-12";"500";"88.1545"
"2024-12";"1000";"36169.419"
"2024-12";"T";"74171.8483"
"2024-12";"M";"3221.72035795"
"2025-01";"5";
"2025-01";"10";"831.39954"
"2025-01";"20";"2021.44948"
"2025-01";"50";"3605.64025"
"2025-01";"100";"14077.7053"
"2025-01";"200";"16653.5526"
"2025-01";"500";"88.023"
"2025-01";"1000";"35718.108"
"2025-01";"T";"72995.87817"
"2025-01";"M";"3205.07728749"
"2025-02";"5";
"2025-02";"10";"833.14758"
"2025-02";"20";"2018.75274"
"2025-02";"50";"3581.6104"
"2025-02";"100";"14006.5163"
"2025-02";"200";"16541.2738"
"2025-02";"500";"87.911"
"2025-02";"1000";"35523.171"
"2025-02";"T";"72592.38282"
"2025-02";"M";"3202.24431526"
"2025-03";"5";
"2025-03";"10";"832.52145"
"2025-03";"20";"2022.82492"
"2025-03";"50";"3589.34905"
"2025-03";"100";"14010.1159"
"2025-03";"200";"16512.4876"
"2025-03";"500";"87.835"
"2025-03";"1000";"35390.726"
"2025-03";"T";"72445.85992"
"2025-03";"M";"3202.17958221"
"2025-04";"5";
"2025-04";"10";"835.66019"
"2025-04";"20";"2035.95942"
"2025-04";"50";"3594.3768"
"2025-04";"100";"14024.4546"
"2025-04";"200";"16532.7952"
"2025-04";"500";"87.768"
"2025-04";"1000";"35229.841"
"2025-04";"T";"72340.85521"
"2025-04";"M";"3207.5717589"
"2025-05";"5";
"2025-05";"10";"838.24734"
"2025-05";"20";"2045.37094"
"2025-05";"50";"3596.7433"
"2025-05";"100";"14016.0796"
"2025-05";"200";"16474.274"
"2025-05";"500";"87.6905"
"2025-05";"1000";"35096.852"
"2025-05";"T";"72155.25768"
"2025-05";"M";"3207.99223063"
"2025-06";"5";
"2025-06";"10";"840.13802"
"2025-06";"20";"2047.37204"
"2025-06";"50";"3588.2881"
"2025-06";"100";"13984.3447"
"2025-06";"200";"16420.4862"
"2025-06";"500";"87.567"
"2025-06";"1000";"34958.046"
"2025-06";"T";"71926.24206"
"2025-06";"M";"3214.92331294"
"2025-07";"5";
"2025-07";"10";"837.22979"
"2025-07";"20";"2038.60886"
"2025-07";"50";"3583.90245"
"2025-07";"100";"13997.5804"
"2025-07";"200";"16399.3832"
"2025-07";"500";"87.4295"
"2025-07";"1000";"34828.939"
"2025-07";"T";"71773.0732"
"2025-07";"M";"3211.42742159"
"2025-08";"5";
"2025-08";"10";"838.22156"
"2025-08";"20";"2042.9053"
"2025-08";"50";"3576.88415"
"2025-08";"100";"13942.6563"
"2025-08";"200";"16315.9514"
"2025-08";"500";"87.348"
"2025-08";"1000";"34665.642"
"2025-08";"T";"71469.60871"
"2025-08";"M";"3211.22809426"
