monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +1m,1,109,2019 Q1,2019 Q2,gdp_growth,1,1.8150873267834409,MIDAS,2019-06-30,1-step ahead,1.3597227019090496,0.4553646248743912
Cutoff +1m,1,109,2019 Q1,2019 Q2,gdp_growth,1,-4.457218868462397,MIDAS-Latent (trend),2019-06-30,1-step ahead,1.3597227019090496,-5.816941570371447
Cutoff +1m,1,109,2019 Q1,2019 Q2,gdp_growth,1,-4.178300827635999,MIDAS-Latent,2019-06-30,1-step ahead,1.3597227019090496,-5.538023529545049
Cutoff +1m,1,109,2019 Q1,2019 Q2,gdp_growth,1,0.9897853772626263,AR(2),2019-06-30,1-step ahead,1.3597227019090496,-0.36993732464642337
Cutoff +1m,1,109,2019 Q1,2019 Q3,gdp_growth,2,2.5737683557932294,MF-VAR,2019-09-30,Other,1.2127967227840486,1.3609716330091808
Cutoff +1m,1,109,2019 Q1,2019 Q3,gdp_growth,2,1.8386818467063377,MIDAS (trend),2019-09-30,Other,1.2127967227840486,0.6258851239222891
Cutoff +1m,1,109,2019 Q1,2019 Q3,gdp_growth,2,2.037315993826853,MIDAS,2019-09-30,Other,1.2127967227840486,0.8245192710428042
Cutoff +1m,1,109,2019 Q1,2019 Q3,gdp_growth,2,-4.481206007973328,MIDAS-Latent (trend),2019-09-30,Other,1.2127967227840486,-5.694002730757377
Cutoff +1m,1,109,2019 Q1,2019 Q3,gdp_growth,2,-4.195641605999477,MIDAS-Latent,2019-09-30,Other,1.2127967227840486,-5.408438328783526
Cutoff +1m,1,109,2019 Q1,2019 Q3,gdp_growth,2,2.4343997339506656,AR(2),2019-09-30,Other,1.2127967227840486,1.221603011166617
Cutoff +1m,1,109,2019 Q1,2019 Q4,gdp_growth,3,0.38633815131454086,MF-VAR,2019-12-31,Other,2.598755881032133,-2.2124177297175924
Cutoff +1m,1,109,2019 Q1,2019 Q4,gdp_growth,3,2.180715495092072,MIDAS (trend),2019-12-31,Other,2.598755881032133,-0.4180403859400612
Cutoff +1m,1,109,2019 Q1,2019 Q4,gdp_growth,3,2.4320365659827825,MIDAS,2019-12-31,Other,2.598755881032133,-0.16671931504935067
Cutoff +1m,1,109,2019 Q1,2019 Q4,gdp_growth,3,-4.569302711120457,MIDAS-Latent (trend),2019-12-31,Other,2.598755881032133,-7.16805859215259
Cutoff +1m,1,109,2019 Q1,2019 Q4,gdp_growth,3,-4.26683210312457,MIDAS-Latent,2019-12-31,Other,2.598755881032133,-6.865587984156703
Cutoff +1m,1,109,2019 Q1,2019 Q4,gdp_growth,3,1.4787669046025662,AR(2),2019-12-31,Other,2.598755881032133,-1.119988976429567
Cutoff +1m,1,109,2019 Q1,2020 Q1,gdp_growth,4,1.3417280811498111,MF-VAR,2020-03-31,1-year ahead,-7.067810646740469,8.40953872789028
Cutoff +1m,1,109,2019 Q1,2020 Q1,gdp_growth,4,2.2306925807755027,MIDAS (trend),2020-03-31,1-year ahead,-7.067810646740469,9.298503227515972
Cutoff +1m,1,109,2019 Q1,2020 Q1,gdp_growth,4,2.4841366988107136,MIDAS,2020-03-31,1-year ahead,-7.067810646740469,9.551947345551183
Cutoff +1m,1,109,2019 Q1,2020 Q1,gdp_growth,4,-4.574706841681819,MIDAS-Latent (trend),2020-03-31,1-year ahead,-7.067810646740469,2.4931038050586496
Cutoff +1m,1,109,2019 Q1,2020 Q1,gdp_growth,4,-4.267118546917015,MIDAS-Latent,2020-03-31,1-year ahead,-7.067810646740469,2.800692099823454
Cutoff +1m,1,109,2019 Q1,2020 Q1,gdp_growth,4,1.363516566152429,AR(2),2020-03-31,1-year ahead,-7.067810646740469,8.431327212892898
Cutoff +1m,1,109,2019 Q1,2019 Q2,inflation,1,-0.15202588957763735,MF-VAR,2019-06-30,1-step ahead,1.4366262966944987,-1.5886521862721361
Cutoff +1m,1,109,2019 Q1,2019 Q2,inflation,1,-0.0787838788386737,MIDAS (trend),2019-06-30,1-step ahead,1.4366262966944987,-1.5154101755331724
Cutoff +1m,1,109,2019 Q1,2019 Q2,inflation,1,0.5735775926999651,MIDAS,2019-06-30,1-step ahead,1.4366262966944987,-0.8630487039945336
Cutoff +1m,1,109,2019 Q1,2019 Q2,inflation,1,-0.9133915905612686,MIDAS-Latent (trend),2019-06-30,1-step ahead,1.4366262966944987,-2.3500178872557673
Cutoff +1m,1,109,2019 Q1,2019 Q2,inflation,1,-0.45828791949179976,MIDAS-Latent,2019-06-30,1-step ahead,1.4366262966944987,-1.8949142161862984
Cutoff +1m,1,109,2019 Q1,2019 Q2,inflation,1,0.10554354727629883,AR(2),2019-06-30,1-step ahead,1.4366262966944987,-1.3310827494181998
Cutoff +1m,1,109,2019 Q1,2019 Q3,inflation,2,0.7800370487209816,MF-VAR,2019-09-30,Other,-0.8629354217656982,1.6429724704866797
Cutoff +1m,1,109,2019 Q1,2019 Q3,inflation,2,-0.1714021993912889,MIDAS (trend),2019-09-30,Other,-0.8629354217656982,0.6915332223744093
Cutoff +1m,1,109,2019 Q1,2019 Q3,inflation,2,0.4068429736427456,MIDAS,2019-09-30,Other,-0.8629354217656982,1.2697783954084438
Cutoff +1m,1,109,2019 Q1,2019 Q3,inflation,2,-0.9318175441498755,MIDAS-Latent (trend),2019-09-30,Other,-0.8629354217656982,-0.06888212238417735
Cutoff +1m,1,109,2019 Q1,2019 Q3,inflation,2,-0.5238877941981518,MIDAS-Latent,2019-09-30,Other,-0.8629354217656982,0.33904762756754636
Cutoff +1m,1,109,2019 Q1,2019 Q3,inflation,2,0.1490098448977856,AR(2),2019-09-30,Other,-0.8629354217656982,1.0119452666634838
Cutoff +1m,1,109,2019 Q1,2019 Q4,inflation,3,0.5478967592575742,MF-VAR,2019-12-31,Other,-0.6876495314639186,1.235546290721493
Cutoff +1m,1,109,2019 Q1,2019 Q4,inflation,3,-0.16630868594379206,MIDAS (trend),2019-12-31,Other,-0.6876495314639186,0.5213408455201265
Cutoff +1m,1,109,2019 Q1,2019 Q4,inflation,3,0.6573396223705616,MIDAS,2019-12-31,Other,-0.6876495314639186,1.3449891538344803
Cutoff +1m,1,109,2019 Q1,2019 Q4,inflation,3,-0.951586951980134,MIDAS-Latent (trend),2019-12-31,Other,-0.6876495314639186,-0.2639374205162154
Cutoff +1m,1,109,2019 Q1,2019 Q4,inflation,3,-0.5538840203044435,MIDAS-Latent,2019-12-31,Other,-0.6876495314639186,0.1337655111594751
Cutoff +1m,1,109,2019 Q1,2019 Q4,inflation,3,0.2331723789040723,AR(2),2019-12-31,Other,-0.6876495314639186,0.9208219103679909
Cutoff +1m,1,109,2019 Q1,2020 Q1,inflation,4,0.5213190188496885,MF-VAR,2020-03-31,1-year ahead,-0.5383806198913987,1.0596996387410873
Cutoff +1m,1,109,2019 Q1,2020 Q1,inflation,4,-0.19906537018518722,MIDAS (trend),2020-03-31,1-year ahead,-0.5383806198913987,0.3393152497062115
Cutoff +1m,1,109,2019 Q1,2020 Q1,inflation,4,0.6000207903892418,MIDAS,2020-03-31,1-year ahead,-0.5383806198913987,1.1384014102806406
Cutoff +1m,1,109,2019 Q1,2020 Q1,inflation,4,-0.9609184427523128,MIDAS-Latent (trend),2020-03-31,1-year ahead,-0.5383806198913987,-0.422537822860914
Cutoff +1m,1,109,2019 Q1,2020 Q1,inflation,4,-0.5603740339553301,MIDAS-Latent,2020-03-31,1-year ahead,-0.5383806198913987,-0.021993414063931405
Cutoff +1m,1,109,2019 Q1,2020 Q1,inflation,4,0.2722777577197053,AR(2),2020-03-31,1-year ahead,-0.5383806198913987,0.810658377611104
Cutoff +1m,1,110,2019 Q2,2019 Q3,exch_rate,1,0.10979354549270769,MF-VAR,2019-09-30,1-step ahead,0.09161599409455352,0.018177551398154163
Cutoff +1m,1,110,2019 Q2,2019 Q3,exch_rate,1,0.11215552770970058,MIDAS (trend),2019-09-30,1-step ahead,0.09161599409455352,0.020539533615147057
Cutoff +1m,1,110,2019 Q2,2019 Q3,exch_rate,1,0.11684789557265378,MIDAS,2019-09-30,1-step ahead,0.09161599409455352,0.025231901478100255
Cutoff +1m,1,110,2019 Q2,2019 Q3,exch_rate,1,0.11736521687595426,MIDAS-Latent (trend),2019-09-30,1-step ahead,0.09161599409455352,0.025749222781400738
Cutoff +1m,1,110,2019 Q2,2019 Q3,exch_rate,1,0.12271677906253124,MIDAS-Latent,2019-09-30,1-step ahead,0.09161599409455352,0.031100784967977718
Cutoff +1m,1,110,2019 Q2,2019 Q3,exch_rate,1,0.10846790150476757,AR(2),2019-09-30,1-step ahead,0.09161599409455352,0.016851907410214043
Cutoff +1m,1,110,2019 Q2,2019 Q4,exch_rate,2,0.09020676550212894,MF-VAR,2019-12-31,Other,0.09189658673335668,-0.0016898212312277394
Cutoff +1m,1,110,2019 Q2,2019 Q4,exch_rate,2,0.11207694669173052,MIDAS (trend),2019-12-31,Other,0.09189658673335668,0.020180359958373834
Cutoff +1m,1,110,2019 Q2,2019 Q4,exch_rate,2,0.1168215505244408,MIDAS,2019-12-31,Other,0.09189658673335668,0.024924963791084123
Cutoff +1m,1,110,2019 Q2,2019 Q4,exch_rate,2,0.1127054159718068,MIDAS-Latent (trend),2019-12-31,Other,0.09189658673335668,0.02080882923845012
Cutoff +1m,1,110,2019 Q2,2019 Q4,exch_rate,2,0.11731918214616559,MIDAS-Latent,2019-12-31,Other,0.09189658673335668,0.025422595412808904
Cutoff +1m,1,110,2019 Q2,2019 Q4,exch_rate,2,0.10549515078980604,AR(2),2019-12-31,Other,0.09189658673335668,0.013598564056449353
Cutoff +1m,1,110,2019 Q2,2020 Q1,exch_rate,3,0.07697483082550755,MF-VAR,2020-03-31,Other,0.06468184825752378,0.012292982567983765
Cutoff +1m,1,110,2019 Q2,2020 Q1,exch_rate,3,0.10555663003210222,MIDAS (trend),2020-03-31,Other,0.06468184825752378,0.04087478177457844
Cutoff +1m,1,110,2019 Q2,2020 Q1,exch_rate,3,0.11479514781924224,MIDAS,2020-03-31,Other,0.06468184825752378,0.05011329956171846
Cutoff +1m,1,110,2019 Q2,2020 Q1,exch_rate,3,0.10796456676483554,MIDAS-Latent (trend),2020-03-31,Other,0.06468184825752378,0.04328271850731176
Cutoff +1m,1,110,2019 Q2,2020 Q1,exch_rate,3,0.12100891840701271,MIDAS-Latent,2020-03-31,Other,0.06468184825752378,0.05632707014948893
Cutoff +1m,1,110,2019 Q2,2020 Q1,exch_rate,3,0.09953042236069341,AR(2),2020-03-31,Other,0.06468184825752378,0.03484857410316963
Cutoff +1m,1,110,2019 Q2,2020 Q2,exch_rate,4,0.06720973646416012,MF-VAR,2020-06-30,1-year ahead,0.059182391088171235,0.008027345375988884
Cutoff +1m,1,110,2019 Q2,2020 Q2,exch_rate,4,0.10508186766279884,MIDAS (trend),2020-06-30,1-year ahead,0.059182391088171235,0.045899476574627604
Cutoff +1m,1,110,2019 Q2,2020 Q2,exch_rate,4,0.11476946468602417,MIDAS,2020-06-30,1-year ahead,0.059182391088171235,0.055587073597852935
Cutoff +1m,1,110,2019 Q2,2020 Q2,exch_rate,4,0.10328676211451021,MIDAS-Latent (trend),2020-06-30,1-year ahead,0.059182391088171235,0.044104371026338976
Cutoff +1m,1,110,2019 Q2,2020 Q2,exch_rate,4,0.1157544682702626,MIDAS-Latent,2020-06-30,1-year ahead,0.059182391088171235,0.05657207718209137
Cutoff +1m,1,110,2019 Q2,2020 Q2,exch_rate,4,0.09668861724518306,AR(2),2020-06-30,1-year ahead,0.059182391088171235,0.037506226157011824
Cutoff +1m,1,110,2019 Q2,2019 Q3,gdp_growth,1,2.4965671120969004,MF-VAR,2019-09-30,1-step ahead,1.2127967227840486,1.2837703893128518
Cutoff +1m,1,110,2019 Q2,2019 Q3,gdp_growth,1,1.0800000157040544,MIDAS (trend),2019-09-30,1-step ahead,1.2127967227840486,-0.13279670707999425
Cutoff +1m,1,110,2019 Q2,2019 Q3,gdp_growth,1,1.27653816583927,MIDAS,2019-09-30,1-step ahead,1.2127967227840486,0.06374144305522145
Cutoff +1m,1,110,2019 Q2,2019 Q3,gdp_growth,1,7.048674637094513,MIDAS-Latent (trend),2019-09-30,1-step ahead,1.2127967227840486,5.835877914310465
Cutoff +1m,1,110,2019 Q2,2019 Q3,gdp_growth,1,7.348528950945637,MIDAS-Latent,2019-09-30,1-step ahead,1.2127967227840486,6.135732228161588
Cutoff +1m,1,110,2019 Q2,2019 Q3,gdp_growth,1,2.569577602810416,AR(2),2019-09-30,1-step ahead,1.2127967227840486,1.3567808800263674
Cutoff +1m,1,110,2019 Q2,2019 Q4,gdp_growth,2,-0.767384873110822,MF-VAR,2019-12-31,Other,2.598755881032133,-3.3661407541429553
Cutoff +1m,1,110,2019 Q2,2019 Q4,gdp_growth,2,1.638496166066007,MIDAS (trend),2019-12-31,Other,2.598755881032133,-0.9602597149661263
Cutoff +1m,1,110,2019 Q2,2019 Q4,gdp_growth,2,1.834331407742726,MIDAS,2019-12-31,Other,2.598755881032133,-0.7644244732894072
Cutoff +1m,1,110,2019 Q2,2019 Q4,gdp_growth,2,7.0652971058011635,MIDAS-Latent (trend),2019-12-31,Other,2.598755881032133,4.46654122476903
Cutoff +1m,1,110,2019 Q2,2019 Q4,gdp_growth,2,7.36898093690114,MIDAS-Latent,2019-12-31,Other,2.598755881032133,4.770225055869007
Cutoff +1m,1,110,2019 Q2,2019 Q4,gdp_growth,2,1.5219712423682403,AR(2),2019-12-31,Other,2.598755881032133,-1.0767846386638928
Cutoff +1m,1,110,2019 Q2,2020 Q1,gdp_growth,3,1.1030259267091242,MF-VAR,2020-03-31,Other,-7.067810646740469,8.170836573449593
Cutoff +1m,1,110,2019 Q2,2020 Q1,gdp_growth,3,1.5694822673532056,MIDAS (trend),2020-03-31,Other,-7.067810646740469,8.637292914093674
Cutoff +1m,1,110,2019 Q2,2020 Q1,gdp_growth,3,1.8148025042989806,MIDAS,2020-03-31,Other,-7.067810646740469,8.88261315103945
Cutoff +1m,1,110,2019 Q2,2020 Q1,gdp_growth,3,7.16322917260995,MIDAS-Latent (trend),2020-03-31,Other,-7.067810646740469,14.231039819350418
Cutoff +1m,1,110,2019 Q2,2020 Q1,gdp_growth,3,7.468699857195137,MIDAS-Latent,2020-03-31,Other,-7.067810646740469,14.536510503935606
Cutoff +1m,1,110,2019 Q2,2020 Q1,gdp_growth,3,1.3767134224718665,AR(2),2020-03-31,Other,-7.067810646740469,8.444524069212335
Cutoff +1m,1,110,2019 Q2,2020 Q2,gdp_growth,4,-0.331367547988917,MF-VAR,2020-06-30,1-year ahead,-27.833251932801062,27.501884384812143
Cutoff +1m,1,110,2019 Q2,2020 Q2,gdp_growth,4,1.696445410163582,MIDAS (trend),2020-06-30,1-year ahead,-27.833251932801062,29.529697342964646
Cutoff +1m,1,110,2019 Q2,2020 Q2,gdp_growth,4,1.9457534102891108,MIDAS,2020-06-30,1-year ahead,-27.833251932801062,29.779005343090173
Cutoff +1m,1,110,2019 Q2,2020 Q2,gdp_growth,4,7.157765367646619,MIDAS-Latent (trend),2020-06-30,1-year ahead,-27.833251932801062,34.99101730044768
Cutoff +1m,1,110,2019 Q2,2020 Q2,gdp_growth,4,7.46904040084817,MIDAS-Latent,2020-06-30,1-year ahead,-27.833251932801062,35.302292333649234
Cutoff +1m,1,110,2019 Q2,2020 Q2,gdp_growth,4,1.4349973562632634,AR(2),2020-06-30,1-year ahead,-27.833251932801062,29.268249289064325
Cutoff +1m,1,110,2019 Q2,2019 Q3,inflation,1,1.369717482351879,MF-VAR,2019-09-30,1-step ahead,-0.8629354217656982,2.232652904117577
Cutoff +1m,1,110,2019 Q2,2019 Q3,inflation,1,-0.16521191080734263,MIDAS (trend),2019-09-30,1-step ahead,-0.8629354217656982,0.6977235109583555
Cutoff +1m,1,110,2019 Q2,2019 Q3,inflation,1,0.3354291701140432,MIDAS,2019-09-30,1-step ahead,-0.8629354217656982,1.1983645918797414
Cutoff +1m,1,110,2019 Q2,2019 Q3,inflation,1,1.127668962235508,MIDAS-Latent (trend),2019-09-30,1-step ahead,-0.8629354217656982,1.9906043840012062
Cutoff +1m,1,110,2019 Q2,2019 Q3,inflation,1,1.5294780232649652,MIDAS-Latent,2019-09-30,1-step ahead,-0.8629354217656982,2.3924134450306633
Cutoff +1m,1,110,2019 Q2,2019 Q3,inflation,1,0.7769575416781959,AR(2),2019-09-30,1-step ahead,-0.8629354217656982,1.6398929634438941
Cutoff +1m,1,110,2019 Q2,2019 Q4,inflation,2,0.045509495683712466,MF-VAR,2019-12-31,Other,-0.6876495314639186,0.733159027147631
Cutoff +1m,1,110,2019 Q2,2019 Q4,inflation,2,0.22820278340872158,MIDAS (trend),2019-12-31,Other,-0.6876495314639186,0.9158523148726402
Cutoff +1m,1,110,2019 Q2,2019 Q4,inflation,2,0.9145365833607968,MIDAS,2019-12-31,Other,-0.6876495314639186,1.6021861148247154
Cutoff +1m,1,110,2019 Q2,2019 Q4,inflation,2,1.1235506496684262,MIDAS-Latent (trend),2019-12-31,Other,-0.6876495314639186,1.8112001811323448
Cutoff +1m,1,110,2019 Q2,2019 Q4,inflation,2,1.6582845807466935,MIDAS-Latent,2019-12-31,Other,-0.6876495314639186,2.345934112210612
Cutoff +1m,1,110,2019 Q2,2019 Q4,inflation,2,0.5684178981866274,AR(2),2019-12-31,Other,-0.6876495314639186,1.256067429650546
Cutoff +1m,1,110,2019 Q2,2020 Q1,inflation,3,0.5018613991057349,MF-VAR,2020-03-31,Other,-0.5383806198913987,1.0402420189971338
Cutoff +1m,1,110,2019 Q2,2020 Q1,inflation,3,-0.15255927502653535,MIDAS (trend),2020-03-31,Other,-0.5383806198913987,0.3858213448648634
Cutoff +1m,1,110,2019 Q2,2020 Q1,inflation,3,0.5375602363688992,MIDAS,2020-03-31,Other,-0.5383806198913987,1.075940856260298
Cutoff +1m,1,110,2019 Q2,2020 Q1,inflation,3,1.1142460693575083,MIDAS-Latent (trend),2020-03-31,Other,-0.5383806198913987,1.652626689248907
Cutoff +1m,1,110,2019 Q2,2020 Q1,inflation,3,1.6657984195801927,MIDAS-Latent,2020-03-31,Other,-0.5383806198913987,2.204179039471591
Cutoff +1m,1,110,2019 Q2,2020 Q1,inflation,3,0.45138252628356557,AR(2),2020-03-31,Other,-0.5383806198913987,0.9897631461749643
Cutoff +1m,1,110,2019 Q2,2020 Q2,inflation,4,0.2676748819700132,MF-VAR,2020-06-30,1-year ahead,-2.654470813291354,2.922145695261367
Cutoff +1m,1,110,2019 Q2,2020 Q2,inflation,4,-0.07286527386002557,MIDAS (trend),2020-06-30,1-year ahead,-2.654470813291354,2.5816055394313286
Cutoff +1m,1,110,2019 Q2,2020 Q2,inflation,4,0.735807935978873,MIDAS,2020-06-30,1-year ahead,-2.654470813291354,3.390278749270227
Cutoff +1m,1,110,2019 Q2,2020 Q2,inflation,4,1.1057732865122765,MIDAS-Latent (trend),2020-06-30,1-year ahead,-2.654470813291354,3.7602440998036304
Cutoff +1m,1,110,2019 Q2,2020 Q2,inflation,4,1.6762218306395555,MIDAS-Latent,2020-06-30,1-year ahead,-2.654470813291354,4.3306926439309095
Cutoff +1m,1,110,2019 Q2,2020 Q2,inflation,4,0.38885556846420893,AR(2),2020-06-30,1-year ahead,-2.654470813291354,3.043326381755563
Cutoff +1m,1,111,2019 Q3,2019 Q4,exch_rate,1,0.08948909120356065,MF-VAR,2019-12-31,1-step ahead,0.09189658673335668,-0.002407495529796036
Cutoff +1m,1,111,2019 Q3,2019 Q4,exch_rate,1,0.10874999459289754,MIDAS (trend),2019-12-31,1-step ahead,0.09189658673335668,0.016853407859540856
Cutoff +1m,1,111,2019 Q3,2019 Q4,exch_rate,1,0.11340339795422844,MIDAS,2019-12-31,1-step ahead,0.09189658673335668,0.021506811220871752
Cutoff +1m,1,111,2019 Q3,2019 Q4,exch_rate,1,0.09448609948580593,MIDAS-Latent (trend),2019-12-31,1-step ahead,0.09189658673335668,0.002589512752449244
Cutoff +1m,1,111,2019 Q3,2019 Q4,exch_rate,1,0.1155741952251253,MIDAS-Latent,2019-12-31,1-step ahead,0.09189658673335668,0.023677608491768615
Cutoff +1m,1,111,2019 Q3,2019 Q4,exch_rate,1,0.08619914518866865,AR(2),2019-12-31,1-step ahead,0.09189658673335668,-0.005697441544688028
Cutoff +1m,1,111,2019 Q3,2020 Q1,exch_rate,2,0.08151262142880446,MF-VAR,2020-03-31,Other,0.06468184825752378,0.016830773171280677
Cutoff +1m,1,111,2019 Q3,2020 Q1,exch_rate,2,0.0858882813402294,MIDAS (trend),2020-03-31,Other,0.06468184825752378,0.021206433082705617
Cutoff +1m,1,111,2019 Q3,2020 Q1,exch_rate,2,0.0889586941906748,MIDAS,2020-03-31,Other,0.06468184825752378,0.02427684593315102
Cutoff +1m,1,111,2019 Q3,2020 Q1,exch_rate,2,0.09044882365836023,MIDAS-Latent (trend),2020-03-31,Other,0.06468184825752378,0.025766975400836445
Cutoff +1m,1,111,2019 Q3,2020 Q1,exch_rate,2,0.08894407475459218,MIDAS-Latent,2020-03-31,Other,0.06468184825752378,0.024262226497068398
Cutoff +1m,1,111,2019 Q3,2020 Q1,exch_rate,2,0.08080493245261383,AR(2),2020-03-31,Other,0.06468184825752378,0.01612308419509005
Cutoff +1m,1,111,2019 Q3,2020 Q2,exch_rate,3,0.07710153480255229,MF-VAR,2020-06-30,Other,0.059182391088171235,0.017919143714381053
Cutoff +1m,1,111,2019 Q3,2020 Q2,exch_rate,3,0.100956553791292,MIDAS (trend),2020-06-30,Other,0.059182391088171235,0.04177416270312076
Cutoff +1m,1,111,2019 Q3,2020 Q2,exch_rate,3,0.1102610012687039,MIDAS,2020-06-30,Other,0.059182391088171235,0.05107861018053267
Cutoff +1m,1,111,2019 Q3,2020 Q2,exch_rate,3,0.08555227311961867,MIDAS-Latent (trend),2020-06-30,Other,0.059182391088171235,0.02636988203144744
Cutoff +1m,1,111,2019 Q3,2020 Q2,exch_rate,3,0.11230538620350528,MIDAS-Latent,2020-06-30,Other,0.059182391088171235,0.05312299511533404
Cutoff +1m,1,111,2019 Q3,2020 Q2,exch_rate,3,0.07910484343617721,AR(2),2020-06-30,Other,0.059182391088171235,0.01992245234800598
Cutoff +1m,1,111,2019 Q3,2020 Q3,exch_rate,4,0.06228342493342046,MF-VAR,2020-09-30,1-year ahead,0.07254644174085553,-0.01026301680743507
Cutoff +1m,1,111,2019 Q3,2020 Q3,exch_rate,4,0.07988220234665754,MIDAS (trend),2020-09-30,1-year ahead,0.07254644174085553,0.0073357606058020025
Cutoff +1m,1,111,2019 Q3,2020 Q3,exch_rate,4,0.08636055909778236,MIDAS,2020-09-30,1-year ahead,0.07254644174085553,0.013814117356926822
Cutoff +1m,1,111,2019 Q3,2020 Q3,exch_rate,4,0.08085238305704529,MIDAS-Latent (trend),2020-09-30,1-year ahead,0.07254644174085553,0.008305941316189752
Cutoff +1m,1,111,2019 Q3,2020 Q3,exch_rate,4,0.08633872306199114,MIDAS-Latent,2020-09-30,1-year ahead,0.07254644174085553,0.013792281321135608
Cutoff +1m,1,111,2019 Q3,2020 Q3,exch_rate,4,0.07057867324137193,AR(2),2020-09-30,1-year ahead,0.07254644174085553,-0.001967768499483602
Cutoff +1m,1,111,2019 Q3,2019 Q4,gdp_growth,1,0.15699894063725775,MF-VAR,2019-12-31,1-step ahead,2.598755881032133,-2.4417569403948756
Cutoff +1m,1,111,2019 Q3,2019 Q4,gdp_growth,1,1.49867259007867,MIDAS (trend),2019-12-31,1-step ahead,2.598755881032133,-1.1000832909534632
Cutoff +1m,1,111,2019 Q3,2019 Q4,gdp_growth,1,1.698394193956248,MIDAS,2019-12-31,1-step ahead,2.598755881032133,-0.9003616870758853
Cutoff +1m,1,111,2019 Q3,2019 Q4,gdp_growth,1,-1.986533155109317,MIDAS-Latent (trend),2019-12-31,1-step ahead,2.598755881032133,-4.58528903614145
Cutoff +1m,1,111,2019 Q3,2019 Q4,gdp_growth,1,-1.6552963671220697,MIDAS-Latent,2019-12-31,1-step ahead,2.598755881032133,-4.254052248154203
Cutoff +1m,1,111,2019 Q3,2019 Q4,gdp_growth,1,1.0186317815548893,AR(2),2019-12-31,1-step ahead,2.598755881032133,-1.5801240994772439
Cutoff +1m,1,111,2019 Q3,2020 Q1,gdp_growth,2,1.081651902372847,MF-VAR,2020-03-31,Other,-7.067810646740469,8.149462549113316
Cutoff +1m,1,111,2019 Q3,2020 Q1,gdp_growth,2,1.5746009071036224,MIDAS (trend),2020-03-31,Other,-7.067810646740469,8.642411553844092
Cutoff +1m,1,111,2019 Q3,2020 Q1,gdp_growth,2,1.775642611330589,MIDAS,2020-03-31,Other,-7.067810646740469,8.843453258071058
Cutoff +1m,1,111,2019 Q3,2020 Q1,gdp_growth,2,-1.9952310720906934,MIDAS-Latent (trend),2020-03-31,Other,-7.067810646740469,5.072579574649776
Cutoff +1m,1,111,2019 Q3,2020 Q1,gdp_growth,2,-1.6579632231657835,MIDAS-Latent,2020-03-31,Other,-7.067810646740469,5.409847423574686
Cutoff +1m,1,111,2019 Q3,2020 Q1,gdp_growth,2,1.2021158519520583,AR(2),2020-03-31,Other,-7.067810646740469,8.269926498692527
Cutoff +1m,1,111,2019 Q3,2020 Q2,gdp_growth,3,0.7467259804566327,MF-VAR,2020-06-30,Other,-27.833251932801062,28.579977913257693
Cutoff +1m,1,111,2019 Q3,2020 Q2,gdp_growth,3,1.6378492843111607,MIDAS (trend),2020-06-30,Other,-27.833251932801062,29.471101217112224
Cutoff +1m,1,111,2019 Q3,2020 Q2,gdp_growth,3,1.890105352739649,MIDAS,2020-06-30,Other,-27.833251932801062,29.72335728554071
Cutoff +1m,1,111,2019 Q3,2020 Q2,gdp_growth,3,-2.0619696348372756,MIDAS-Latent (trend),2020-06-30,Other,-27.833251932801062,25.771282297963786
Cutoff +1m,1,111,2019 Q3,2020 Q2,gdp_growth,3,-1.7100220315283463,MIDAS-Latent,2020-06-30,Other,-27.833251932801062,26.123229901272715
Cutoff +1m,1,111,2019 Q3,2020 Q2,gdp_growth,3,1.369589613020326,AR(2),2020-06-30,Other,-27.833251932801062,29.20284154582139
Cutoff +1m,1,111,2019 Q3,2020 Q3,gdp_growth,4,1.9174748513462885,MF-VAR,2020-09-30,1-year ahead,28.019705798225658,-26.10223094687937
Cutoff +1m,1,111,2019 Q3,2020 Q3,gdp_growth,4,1.6519378394780218,MIDAS (trend),2020-09-30,1-year ahead,28.019705798225658,-26.367767958747635
Cutoff +1m,1,111,2019 Q3,2020 Q3,gdp_growth,4,1.9083139846767845,MIDAS,2020-09-30,1-year ahead,28.019705798225658,-26.111391813548874
